label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_712	0.9840526035424716	2.317103731564472	3.062325399349765	4.286680251440421	4.089287814349101	3.59015451527237	4.3040716555894365	1.2231844105914278	0.4431799345081048	13.50934187166308	0.2901355779967727	5.524078656642839	3.199717492126984	2.895367919519221	4.883205413751636	5.162337450343327	3.6153720512884417	3.79885136506055	4.588421113425832	4.303202085381986	1.2988370186396432	4.476246556664685	-0.4124771496234337	0.3501359223108745	0.491006295917896	0.1188302471289748	0.3927448624759612	-0.9350888443013348	1.219706129761625	-0.174214912781928	0.2544831994912919	0.3683968966673402	-0.5376952594963418	6.166691039948944	5.967559462442722	4.986684268438276	4.452768161063514	4.810161516325773	3.9336347472154167	5.170163582210384	4.708421802054035	5.297990402705644	4.964075443044556	4.174505694679275	5.382338712828367	6.211039120528932	5.115380659140986	6.630171960520194	5.993646568666245	6.52147568458885	6.505823420854736	5.734514646845921	2.1910160514841133	5.62929665174438	7.331045547725499	5.810167254894136	7.662351796764235	-0.4559556599959712	0.5170934021414185	0.5318760956680813	5.185815845944497
E1	trace_171	-0.7836061893371886	-1.058307084201071	-0.6723858270264461	-0.4888052289954614	-0.1457641115069061	-0.0707238670562847	0.6006183199037396	0.2146970627291148	1.238460397734022	1.2719605068637638	-0.9993468921327252	0.136976809548114	0.5791782500607048	1.4756411703725936	0.7413187782486549	0.2240770932854425	1.5895415414137155	1.304120611628316	0.6984386385625855	1.526561336249801	-0.6321856960707561	0.4920779663233763	1.32824069020173	1.4233810001301963	0.0458565127152165	0.6970986341973958	-0.0908239325341297	0.1986170103468388	2.1925435057490668	-0.1229840372986818	1.5091412795023351	-0.600025591306204	-0.932346673873242	-0.3146046615208045	-0.4834452115347028	-0.6938258968694808	0.505478009975273	0.7051386603885338	0.1932569928860801	0.128936783356976	-0.429845036927116	1.0749798651808824	0.1932569928860801	0.1972770059816491	1.076319869546072	0.1704769186778557	0.2736572547974603	0.5858782718866532	0.6729785556239817	-0.4204650063707884	0.1986170103468388	0.7627588480916896	1.28804055924604	0.4304377655246515	1.7262219866630617	0.4960979794189453	-0.5544654428897553	1.030759721129623	1.2237203497169358	0.6381384421290502	0.2374771369373391
E1	trace_847	-0.6970209116057713	-0.7187386290581996	-0.4331506445587666	-0.1291026002247693	-0.1149860838806909	1.1207520391624834	0.8275628535547005	-0.2952431387358464	-0.7067938844593641	0.7613238153247939	-0.0976119099187482	0.2020925909247632	0.0641850851018431	0.3823496457799187	0.9296361255811136	0.2943928900975838	0.4094967925954542	0.1380253244400996	0.0935040036626214	0.8514523427523717	0.1499700690389351	0.2107796779057346	-0.2072863830535115	0.1152217211150498	-0.1714521492570047	0.7157166086746943	-0.9033392274038408	0.224896194249813	0.3573742707096261	0.5398030973100245	-0.5069908838970231	0.4203556513216684	-0.1236731708616623	0.2053502485426275	0.0815592590637858	-0.0693788772305913	-0.0107410401090347	0.3638895859453546	0.4713922873348751	-1.1965284130116238	0.2520433410653485	0.8525382286249931	0.7558943859616868	0.6179868801387667	-0.8946521404228694	0.3161106075500122	-0.2181452417797257	-0.5037332262791588	1.3335856701962816	0.8449370275166431	0.2064361344152489	1.0632000879135484	0.6820541466234303	1.8971604380867977	-0.0650353337401056	1.121837925035105	0.847108799261886	0.9893598485752918	-0.2072863830535115	0.753722614216444	0.4431592546467182
E2	trace_1763	0.1563938019139574	0.2201379248153233	0.1898522555635431	0.0511150468958644	0.1312999616767681	0.0352511249068367	3.188421946435036	3.1878450765445256	3.237167452183139	3.782597933660437	0.3052262336655628	0.1324537014577883	0.2152345307459874	0.5201102678805746	1.83883483758666	0.1719692889577301	0.6233699782818823	0.2896507466217902	0.4035825499975347	0.744801090234258	0.2088889619503764	-0.0769500687973774	0.3911798473515675	0.6441372943402458	0.2005243485379799	0.6317345916942787	0.1849488614942073	0.2781133488115882	1.2530234637736548	2.424646211399665	0.8682512468034191	8.023456933745427	6.64185354597374	1.9643040387726065	0.1820645120416568	0.335511902917343	0.1685080696146695	0.3476261706180551	0.1263965676074323	0.183218251822677	6.049119733474615	5.009600190775417	0.2212916645963435	0.2931119659648508	0.0975530730819273	0.0421735635929578	0.2835936127714341	-0.0080141168814206	0.0199640728083191	0.0407313888666826	0.1437026643227352	0.2339828021875656	0.4162736875887568	0.3369540776436183	-0.0183977749106024	0.341280601822444	0.3663744420596333	0.4006982005449842	-0.0486834441623826	0.0822660209834097	0.2054277426073158
E2	trace_334	-0.1225106222294082	-0.0722012900740863	1.062718055900382	0.8111713951237723	-0.1742996406245926	-0.9452161715929084	0.726829279451615	0.463445128756106	-0.4524806537187256	2.675576057350409	-0.2349667764589514	1.272833501960844	0.8215291988028092	1.192930445008274	0.8792369621574432	1.3394193827546526	1.6575519243250707	0.6779996335361556	-0.1239903084692706	-0.0899575249524352	1.0331243311031335	-0.0085747817600026	0.8274479437622588	-0.2349667764589514	-0.8667928008802005	0.1837844294221106	0.3051187010908282	-1.7294498787199857	-1.131656637815572	1.2343616597244216	0.2045000367801843	-0.6951491970561609	1.2284429147649718	1.469631771862545	-0.331146382050008	1.0390430760625835	1.0760352320591438	1.4296802433862597	0.9162291181540034	0.1497516459052751	0.1763859982227985	-0.4376837913201015	0.8614807272790943	1.0390430760625835	1.163336720211026	1.210686679886623	-0.1062340735909217	0.1038813724695404	0.4797216773945926	1.4992254966597929	0.3495092882867005	0.1497516459052751	1.3201834616364414	0.1941422331011474	-0.1047543873510593	0.1689875670234865	-0.298593284773035	0.1393938422262383	1.5983644747305743	0.9887337439072617	1.052360252221345
E1	trace_574	-0.403335666221423	-0.3804757397305059	0.7039991729986007	-0.1390749159864215	0.8182988054531862	-0.1399893130460582	0.3857889962450348	0.0438044959409152	0.2266839078682518	-0.42070921035452	0.7945244819026324	0.7012559818196907	0.9682599232336024	-0.3000087984824778	0.0822091724456559	0.4470535992406926	0.1526177460376805	0.4607695551352428	-0.478316225111631	-0.1043278277202275	0.8749914231506606	0.2458862461206222	-0.478316225111631	-0.4060788574003331	0.0794659812667458	-0.4316819750701602	0.7076567612371475	-0.1765651954315255	0.2852053196849996	0.4973454375207102	0.1343298048449468	-0.076895915931127	0.3995049521395851	-0.2981800043632044	0.5339213199061776	0.7744077465906254	1.056042040958724	-0.4938609751254547	0.2202831284507951	-0.076895915931127	0.9060809231783078	-0.0348336511878395	-0.8961956813655955	-0.5670127398963893	-0.0494640041420265	-0.5258648722127386	-0.657538048800421	-0.5084913280796416	-0.5377520339880155	0.2019951872580614	0.142559378381677	0.4763143051490665	0.0794659812667458	0.6098162758560224	-0.3164679455559381	0.0913531430420227	0.0950107312805694	-0.0320904600089295	-0.3530438279414054	0.1443881725009503	0.217539937271885
E2	trace_899	-0.6984314321368406	-0.0910681537796585	0.0385428684007823	-0.35229967135264	0.4323996179723545	0.2399925579137931	-0.4171051824428604	-0.167930504142478	-0.4105743945035359	0.3640775287609593	-0.3834465061401878	0.0521068125824563	-0.3176362584439174	-0.2262052272933739	-0.1629068211122284	-0.0247555377803631	-0.4110767628065608	-0.0468597431134616	3.4114436549103937	-0.465834907836282	-0.1855133947483518	0.1053578527031026	-0.2643852183232712	0.2701346560952909	-0.027267379295488	-0.06996868505261	-0.041333691780187	-0.0654473703253853	0.1475567901571996	-0.2402715397780729	1.4969180520822545	-0.0674568435374851	-0.4030388699581614	0.1892533593082716	-0.0709734216586599	0.1179170602787267	-0.2091247049905251	5.4982815856760965	-0.0920728903857084	-0.3703849302615387	-0.0759971046889095	-0.3211528365650922	0.5494514325771712	-0.4462425440183084	-0.1382907742640051	-0.140300247476105	0.5208164393047483	-0.28146574062612	-0.3221575731711421	0.3279070109431619	4.317213705264405	1.7450879937765866	-0.5170764747448284	-0.1639115577182783	-0.1523570867487041	0.2590825534287417	-0.2528307473536971	1.1211465614195808	-0.3819394012311129	-0.1769731335969274	0.1179170602787267
E2	trace_920	-1.6868252191431437	-0.7647966347294062	-0.5096058568356536	0.5111572547393569	0.2787513677289751	-0.8301133219284024	-0.6235303112525075	1.493945548175416	0.866601552519941	-0.1192247263672343	-0.1313766681716988	-0.0979588282094216	0.3197641713190424	1.4377428173297682	-1.5531538592940348	1.515211446333229	-0.4108713296743802	-0.3349216933964777	-0.4564411114411218	0.1724218769399114	0.4048277639502933	1.5577432426488542	0.5172332256415891	-0.4853019732267247	0.4458405675403607	0.839259683459896	0.8954624143055439	1.5334393590399256	0.2240676296088852	-1.0458102889576455	-0.8392272782817507	-0.1070727845627699	1.0868554977258584	1.3557172101496335	6.093455521165195	-0.69947994753041	-0.0128952355781707	-1.7642938481466042	0.0311555534630126	-0.6842900202748294	1.5258443954121352	0.5324231528971697	0.6873604109040908	0.4534355311681509	-0.5020108932078633	0.011408648030758	-1.323785957734769	-0.1116297627394441	0.9486271597000756	0.2073587096277466	0.4382456039125704	-1.1293548888633385	-1.967838873371383	-0.3212507588664552	1.255463690262802	0.8255887489298736	4.7643368863019	-1.0777091361943647	-0.790619511063893	0.2058397169021886	-0.7845435401616608
E1	trace_859	0.7991026827847824	0.724336995796339	-0.3529207195441906	0.4631836102592409	-0.4129438767039268	0.2452047763633566	1.974292917701724	0.0493397372105331	-0.795196614405405	0.9665357001250992	1.1613477014330151	0.1019916294559157	1.2940304698913796	1.623631315347475	0.748556866229215	0.1999241490323275	1.590987142155338	0.8959821645162865	0.9423158296922232	0.0893551753170239	0.2515230034328026	-0.1044037881459843	1.028664932974651	0.6706320657060487	0.8938760888264712	0.8075269855440437	1.93111836606051	1.0992184685834636	-0.7962496522503127	-0.0212137983982796	0.0230137910878417	0.4663427237939638	0.4221151343078424	0.5347901837129614	0.8728153319283182	1.1592416257432	1.0623621440116957	0.8349059695116426	0.2325683222244648	0.4210620964629348	0.2304622465346495	0.9191489971042548	-0.2191849132409185	-0.5909072724933203	0.5621691676805604	0.7917314178704288	0.7980496449398747	0.3494555230092143	0.4042134909444123	0.9328384890880544	0.7632993960579222	0.1251584620438841	1.5899341043104305	0.2367804736040954	0.9602174730556534	1.921641025456341	0.4916156320717476	-0.1107220152154302	0.4884565185370246	-0.2065484591020266	0.7011701632083707
E1	trace_893	0.4963199792280574	0.3588304984280365	-0.1693303119622874	0.6371628619988104	0.0519942181060387	0.942322441335442	0.1324758654036119	-1.3329607958063665	0.6321327590427122	0.9959768728671576	-0.8383340051233645	1.3380238738818435	0.28840905704266	-1.0009740007038772	0.5566812147012373	-0.0167505222939716	-0.0486078410159277	1.5727620118330987	-1.0009740007038772	0.7662688378720008	1.2944296482623248	0.2817022531011956	-0.6086259701282077	0.9154952255695844	0.2464915324085073	0.2079274097450868	1.2323917118037788	-0.8953418386258123	-0.7125814312209064	-0.5868288573184484	-0.8014465834453102	-0.3906548420306137	0.3906878171499926	-1.2105616238746406	0.3538003954719382	1.4017385113257557	0.6069822442622206	-0.0351942331329988	-0.2464585572891284	-0.2263381454647351	-0.4074218518842747	-0.5080239110062412	-0.7494688528989608	0.5885385334231934	0.9473525442915404	-0.2632255671427895	0.5885385334231934	-0.410775253855007	0.9305855344378792	1.1317896526818123	0.504703484154888	0.3320032826621788	0.9607661521744691	-0.5264676218452684	0.1190622575206831	-0.3017896898062099	-0.1961575277281452	-0.0167505222939716	0.380627611237796	-0.3001129888208438	-0.0905253656500804
E1	trace_564	8.972096285500328	7.42516891071442	7.497119021169578	10.33369761820477	9.863841593868807	9.344928676040697	8.85435974111916	10.684726944970846	9.289330863416255	10.344599150091916	8.890334796346739	8.35070896793305	10.121117746405435	0.5735561196436364	-0.2287966272502531	1.0586742886215996	0.8580861018981272	0.8995119230692791	1.664799461546875	0.2879359842004311	0.1516668356111156	0.959470348448578	0.6193425535696464	0.7185464937426681	0.604080408927643	0.4689014135270421	0.011037074266942	-0.0609130361882164	0.0786265719672425	1.036871224847309	2.6045115102187943	0.4743521794706147	0.2824852182568585	0.3239110394280104	-0.0892570190947941	0.5037863155659069	-0.1928215720226739	0.2486904694067083	0.146216069667543	0.2530510821615664	0.008856767889513	-0.4054014438220061	0.3075587415972926	0.5593841281903476	-0.3280005674232749	3.918146102619796	0.4961552432449052	0.4939749368674762	2.168450234732985	1.2832458454967917	0.9049626890128516	0.3664270137878768	-0.2157147889856789	-0.4871629329755954	0.0077666147007985	-0.4337454267285837	0.3936808435057399	-0.9537484977454116	-0.3770574609154284	-0.0739948744527907	2.383210412909746
E2	trace_468	-0.5600439743266671	-0.3721369617869245	-0.3981488829442856	-0.6349738367650355	-0.1015353342245266	-0.3519486050677786	-0.424549041730861	0.0568656184949257	-0.6407974012032507	-0.0902764429773107	-0.3492309416632782	-0.4361961706072913	0.0941364308995027	-0.0223348578648004	-0.1663710183033221	-0.0704763238873791	0.102289421113004	0.0044535385509892	-0.3721369617869245	0.0603597571578548	-0.2083006822584713	-0.0502879671682332	-0.1058059481458844	-0.078241076471666	0.0898658169781449	-0.2393596925956188	0.2121606701806634	-0.2894423467642692	0.0401714004387089	0.042500826213995	-0.2440185441461909	-0.3612663081689229	-0.3247719710227745	-0.174135770887609	-0.1869476126516824	-0.0747469378087369	-0.2560539106518356	0.1826546103603732	-0.0106877289883701	0.0052300138094179	-0.1939358899775405	-0.1923829394606832	0.1139365499894343	-0.1360884832246033	0.1232542530905785	-0.0203936697187287	-0.125606067235816	0.340279087821397	-0.2420773560001192	0.24671381918074	-0.0708645615165935	-0.2020888801910418	-0.2696422276743376	-0.2444067817754053	-0.2265478508315454	-0.4039724473825007	-0.1489003249886766	-0.3655369220902806	-0.0623233336738779	-0.0840646409098812	-0.6132325295290323
E1	trace_699	0.8146302476773749	0.8993623499260007	0.1751853160410788	0.3740233159845207	0.2463602819299245	-0.0383395816254582	0.7366767136086392	0.6338684295469732	0.4926482591325968	0.8812861681129606	0.1604984183179837	0.5423577591184573	1.5071739633894767	0.198910304670694	0.2859019296459499	0.5570446568415525	-0.2416966270221601	0.1774448387677088	0.4418089977834213	1.2834812134531046	0.3548173728081655	1.5839977360948974	1.1897110202979586	0.6767993613529436	-0.2055442633960798	0.502816111402432	0.9637587476349564	-0.4021227406128917	0.3356114296318103	0.2768638387394298	0.4372899523301613	1.9184070996361409	1.1772836453014934	0.8982325885626857	0.911789724922466	0.4869994523160217	0.2034293501239541	0.2226352933003093	0.3130162023655101	2.174862929108648	0.1028805887889181	0.192131736490804	-0.5964416951030735	0.9592397021816964	-0.1840787974930946	0.2474900432932395	-0.1400181043238091	-0.4439239110555471	0.8982325885626857	0.200040066034009	1.5105632474794215	0.3988780659774509	-0.536564342847378	0.7976838272276497	-0.2100633088493398	-0.643891672362304	0.2904209750992099	0.3152757250921401	1.1851919748446986	0.0079806342704572	0.8541718953934003
E1	trace_749	0.3430318577719337	-0.284125628336617	0.1918250172757724	0.1107985668833147	0.0916584604913956	0.3711040138134151	-0.0550823551799845	-0.5067888660292764	-0.0034040679218028	0.3366518223079606	0.0712423470066818	0.1701328966982641	0.5165688223920006	-0.1463168623147991	0.5873872160421015	-0.298799709903755	1.0939620318815615	-0.5150829121324414	-0.2662615290374924	0.3481358861431121	-0.148230872953991	-0.0640144048295467	-0.095914582149412	-0.0078700927465839	0.1879969959973886	0.3864160989269504	-0.1788550431810616	0.3366518223079606	-0.0302002168704896	-0.066566419015136	-0.0627383977367521	-0.1259007488300853	0.1280246626360419	0.4744605883297785	-0.4295904369152025	0.6830877480016972	0.0661383186355034	0.3851400918341558	0.2964575988849304	-0.2024611743977619	-0.058272372911971	0.2709374570290382	-0.0174401459425435	0.2218111839564457	-0.0920865608710281	0.4648905351338189	0.4846686450721354	-0.4251244120904213	-0.372170117739445	-0.1156926920877284	-0.0659284154687386	-0.3338899049556068	-0.3204918304812633	-0.0187161530353381	-0.1788550431810616	0.471270570597792	0.1790649463478263	0.1452507583887692	-0.5992993802568856	0.5663330990109904	0.12611065199685
E2	trace_1605	-0.42356578829391	-0.1670234560649831	-0.1716045691404996	1.3506338613811435	4.016187226606704	6.981803498278598	4.0207683396822205	1.1068532012911556	2.027002484744909	0.2593472823205933	-0.3692468761127851	-0.1964734686933038	-0.2380307087354896	-0.179785128203922	0.2102639279400587	4.83587924476163	0.0466527466716104	-0.0322078426997816	-0.1028878730077513	0.2305517144173463	0.0345455192577452	0.0060771737170352	-0.3584485381490676	-0.3810268811641135	0.2230256000789977	-0.5760514092361039	-0.2632268306508307	-0.2566823834000927	0.2655645072087943	0.0823199841881321	-0.1447723354124741	-0.0701656367540616	-0.1185945464095223	-0.1156495451466903	0.1098066626412314	-0.1470628919502324	3.772406566516716	3.1624640827479404	4.878745374253963	4.95400651763745	1.200438796976708	-0.1310289961859244	-0.0596945211528809	-0.0240272836363592	0.2171355975533336	-0.1725862362281103	-0.1375734434366624	0.04141718887102	-0.0956889810319396	0.0767572040250049	0.1137333309916742	-0.1562251181012655	-0.1015789835576037	0.4730234850571868	-0.1827301294667541	-0.1113956544337106	-0.3502679790856451	0.1343483398314987	5.596344015297378	-0.0701656367540616	-0.3914979967652942
