label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_1002	trace_025	0.1976538204149116	0.2167854190449948	0.2003700350352321	0.1897020037003504	0.1473448017950639	0.1962760303901115	0.1435263551549029	0.1541550210605045	0.1095933551155377	0.1041609258748966	0.1317560918001813	0.1314805337952211	0.1388418690705822	0.1451403377553831	0.1585245837105853	0.1673030744400267	0.1593512577254655	0.1435263551549029	0.1470692437901036	0.135850096445302	0.1484470338149037	0.1328583238200212	0.0989646892099362	0.1580128331299456	0.1637208203755464	0.1558083690902648	0.1536432704798647	0.1528165964649846	0.169743731055387	0.1921820257449909	0.1580128331299456	0.1426996811400228	0.1500610164153838	0.1268354131401806	0.1104200291304179	0.1713970790851473	0.1538794630555448	0.1946226823603511	0.1691926150454671	0.1426996811400228	0.1754910837302679	0.1632090697949061	0.1314805337952211	0.1426996811400228	0.1743888517104281	0.1648230523953862	0.2203283076801955	0.1984411290005115	0.2181238436405147	0.3176396488603708	0.2203283076801955	0.2151320710152345	0.2219816557099558	0.148171475809944	0.1667519584301068	0.1681297484549068	0.1438019131598632	0.2432783529504391	0.1719481950950678	0.1467936857851434
PR8	PR8_1002	trace_026	0.2290674329803567	0.2276896429555566	0.1599023737353854	0.1659252844152266	0.1850568830453098	0.2072196197299535	0.2206038656851552	0.2225327717198758	0.1724993111049877	0.2140298389953941	0.1642719363854663	0.223595638310436	0.2271778923749163	0.2077313703105932	0.1768688737550686	0.2080069283155534	0.1984411290005115	0.1724993111049877	0.1888753296854702	0.1790339723654686	0.193796008345471	0.1708459630752274	0.2427272369405186	0.2211549816950757	0.2411132543400385	0.2099358343502735	0.2315474550249971	0.1968271464000314	0.2260756603550764	0.273629098925324	0.1809628784001892	0.2044640396803527	0.2506790536550804	0.2402865803251583	0.2487501476203598	0.2165098610400345	0.3583828681651772	0.2230445223005155	0.2074951777349132	0.2304452230051568	0.1782072983505885	0.1798606463803488	0.1743888517104281	0.2974058182104477	0.2878400188954059	0.2345392276502774	0.2266267763649964	0.2676061882454828	0.1694681730504273	0.2397354643152384	0.2454828169901194	0.2159587450301146	0.180136204385309	0.2186749596504352	0.1954493563752313	0.2124158563949139	0.241664370349959	0.2728024249104439	0.2599692949651615	0.2588670629453216
PR8	PR8_1002	trace_027	0.198992245010432	0.2788253355902845	0.2473723575955597	0.2134787229854741	0.2126914143998742	0.2422154863598789	0.2326103216155574	0.2725268669054836	0.2520568436798805	0.2397354643152384	0.2126914143998742	0.2889422509152463	0.2618982009998821	0.2298941069952368	0.2837460142502853	0.2490257056253201	0.2580403889304415	0.1834035350155495	0.2140298389953941	0.1864346730701099	0.2290674329803567	0.2389087903003582	0.2449317009801994	0.2577648309254812	0.223595638310436	0.257489272920521	0.2411132543400385	0.2577648309254812	0.2282407589654765	0.2211549816950757	0.2227689642955558	0.2391843483053185	0.2219816557099558	0.2274140849505963	0.2659922056450027	0.2115891823800338	0.2000944770302719	0.2400110223201987	0.2591426209502813	0.1798606463803488	0.2312718970200369	0.1845057670353893	0.2768964295555645	0.1831673424398694	0.2030862496555527	0.1820651104200291	0.2287918749753964	0.198992245010432	0.232885879620517	0.2372554422705979	0.2446561429752392	0.2244223123253161	0.2282407589654765	0.2200527496752353	0.2405621383301186	0.2509546116600401	0.1995433610203519	0.2020233830649924	0.2143053970003543	0.2244223123253161
PR8	PR8_1002	trace_028	0.1626579537849861	0.1686414990355471	0.1443136637405029	0.1459670117702632	0.1757666417352282	0.130102743770421	0.1350234224304218	0.1705704050702672	0.174939967720348	0.1722237531000275	0.1456914537653035	0.1694681730504273	0.1812384364051489	0.1396685430854624	0.1585245837105853	0.1522654804550647	0.1667519584301068	0.1388418690705822	0.1369523284651418	0.1361256544502616	0.172774869109948	0.119159154430579	0.1503365744203441	0.1486832263905838	0.1905286777152305	0.1495099004054639	0.1484470338149037	0.1599023737353854	0.119710270440499	0.1350234224304218	0.1552572530803449	0.1462425697752235	0.1793095303704289	0.2000944770302719	0.1323072078101013	0.1719481950950678	0.1798606463803488	0.169743731055387	0.1771444317600283	0.174939967720348	0.1500610164153838	0.1268354131401806	0.1662008424201868	0.1716726370901076	0.1702948470653075	0.18588355706019	0.1763177577451481	0.1875369050899503	0.1981655709955519	0.154706137070425	0.1536432704798647	0.180687320395229	0.1399441010904226	0.1478959178049838	0.1667519584301068	0.1839546510254694	0.1820651104200291	0.1741132937054678	0.2173365350549147	0.2768964295555645
PR8	PR8_1002	trace_029	0.1957249143801916	0.1924575837499511	0.2372554422705979	0.1897020037003504	0.217060977049955	0.2544975002952408	0.1998189190253122	0.2091091603353933	0.2465850490099597	0.2411132543400385	0.2408376963350788	0.2908711569499668	0.3168129748454907	0.31055387158997	0.3048065189150891	0.3548399795299771	0.3217336535054915	0.3479903948352557	0.3805062394205407	0.3857024760855017	0.3214580955005312	0.3712159981104596	0.3398023855450144	0.3610990827854977	0.368499783490139	0.381608471440381	0.394480966814943	0.3627524308152581	0.3908987127504627	0.4130614494351063	0.37503444475062	0.4021178600952644	0.3657442034405383	0.3879069401251819	0.3285832382002128	0.356178404125497	0.3671219934653389	0.3764122347754201	0.3769633507853405	0.4105814273904659	0.4357359367003897	0.3703893240955794	0.3340550328701335	0.336771247490454	0.3662953194504588	0.4272723694051882	0.4401054993504706	0.4961618706451992	0.475101365980396	0.4441995039955912	0.3777900248002206	0.3523599574853366	0.357556194150297	0.2933118135653271	0.3474392788253358	0.382159587450301	0.4157776640554263	0.3638546628350985	0.514191237255442	0.4876983033499983
PR8	PR8_1002	trace_030	0.1632090697949061	0.154706137070425	0.2143053970003543	0.1760421997401884	0.2173365350549147	0.1391174270755424	0.1555328110853051	0.1443136637405029	0.1462425697752235	0.18859977168051	0.1462425697752235	0.1467936857851434	0.1716726370901076	0.1467936857851434	0.1623823957800259	0.1571861591150654	0.1757666417352282	0.1465181277801837	0.1470692437901036	0.1375034444750623	0.1798606463803488	0.1664764004251465	0.1497854584104242	0.1563594851001853	0.1262842971302601	0.1577372751249854	0.1415974491201829	0.1178207298350591	0.1216391764752195	0.1224658504900997	0.1352989804353815	0.1126244931700981	0.1077038145100973	0.1243553910955401	0.1164429398102585	0.1396685430854624	0.1612801637601861	0.1022320198401766	0.1492343424005037	0.1467936857851434	0.1500610164153838	0.1544305790654647	0.1621068377750662	0.1361256544502616	0.2151320710152345	0.1834035350155495	0.1924575837499511	0.2069440617249932	0.2430027949454788	0.2323741290398773	0.2435539109553988	0.1935204503405108	0.2441050269653193	0.2957918356099676	0.326378774160532	0.323662559540212	0.3335039168602136	0.2952407196000471	0.2610715269850019	0.2394599063102782
PR8	PR8_1002	trace_031	0.1150651497854584	0.1673030744400267	0.1519899224501044	0.1372278864701021	0.1536432704798647	0.1541550210605045	0.1716726370901076	0.2088336023304336	0.1842302090304297	0.1593512577254655	0.1875369050899503	0.1585245837105853	0.12411919851986	0.1046726764555369	0.1227414084950599	0.1208125024603394	0.1235680825099401	0.0891233318899346	0.1276620871550607	0.1476203598000235	0.1451403377553831	0.1765933157501084	0.167027516435067	0.1325827658150615	0.1199858284454592	0.1435263551549029	0.1921820257449909	0.148958784395544	0.1596268157304257	0.1347478644254616	0.1456914537653035	0.2014722670550725	0.169743731055387	0.1957249143801916	0.1856079990552298	0.1905286777152305	0.2457583749950796	0.2296185489902766	0.1314805337952211	0.1115222611502577	0.1585245837105853	0.1334094398299417	0.1350234224304218	0.1109711451403378	0.1415974491201829	0.0896350824705743	0.1098689131204974	0.1375034444750623	0.1771444317600283	0.1287643191749006	0.1601779317403457	0.1167184978152187	0.1421485651301028	0.1213636184702593	0.1054993504704171	0.1235680825099401	0.1074282565051371	0.1077038145100973	0.1268354131401806	0.1194347124355393
PR8	PR8_1002	trace_032	0.1022320198401766	0.0962091091603354	0.0956579931504155	0.1063260244852973	0.0754241625004919	0.0817226311852933	0.0937684525449751	0.0743612959099322	0.0874699838601743	0.0989646892099362	0.0891233318899346	0.0926662205251347	0.0921151045152148	0.0721568318702514	0.0833759792150536	0.0904617564854545	0.081998189190253	0.0625910325552101	0.0735346218950521	0.0735346218950521	0.0533007912451284	0.050033460614888	0.0836515372200133	0.0743612959099322	0.0891233318899346	0.0855410778254537	0.1068771404952172	0.1057749084753768	0.1066015824902569	0.074085737904972	0.0779041845451324	0.0874699838601743	0.0797937251505727	0.0686139432350513	0.081998189190253	0.0984135732000157	0.0601110105105696	0.0814470731803331	0.0962091091603354	0.1063260244852973	0.0901861984804942	0.0557414478604887	0.1134511671849783	0.0852655198204935	0.0899106404755346	0.0907373144904147	0.0787308585600125	0.1074282565051371	0.1101444711254576	0.0945951265598553	0.0735346218950521	0.0686139432350513	0.0921151045152148	0.1082549305200172	0.092941778530095	0.095106877140495	0.0565681218753689	0.0847537692398537	0.0948313191355353	0.0645199385899307
PR8	PR8_1002	trace_033	0.3034287288902884	0.337322363500374	0.2470967995905995	0.254773058300201	0.2610715269850019	0.2096602763453137	0.2140298389953941	0.2468606070149194	0.2744557729402042	0.2096602763453137	0.2249734283352361	0.1826162264299495	0.2763846789749242	0.2761091209699645	0.2831948982403653	0.2785497775853248	0.2930362555603669	0.2020233830649924	0.2419399283549186	0.2260756603550764	0.2651655316301225	0.2230445223005155	0.2372554422705979	0.2706373263000432	0.2345392276502774	0.2208794236901154	0.2531197102704407	0.2124158563949139	0.2293429909853169	0.2217060977049956	0.2339881116403575	0.2481990316104399	0.2129276069755542	0.2394599063102782	0.2165098610400345	0.2490257056253201	0.2599692949651615	0.2282407589654765	0.2435539109553988	0.2632366255954019	0.2293429909853169	0.1875369050899503	0.2348147856552376	0.2432783529504391	0.2356414596701178	0.3630279888202183	0.2761091209699645	0.2681573042554027	0.3072471755304493	0.2722513089005233	0.2853993622800456	0.2298941069952368	0.2274140849505963	0.1784828563555487	0.2287918749753964	0.1965515883950717	0.2402865803251583	0.2678817462504431	0.3066960595205288	0.2982324922253279
PR8	PR8_1002	trace_034	0.1000275558004958	0.0863677518403339	0.0937684525449751	0.0746368539148919	0.116994055820179	0.0817226311852933	0.0970357831752156	0.0781797425500926	0.0724323898752117	0.0860921938353736	0.0773530685352125	0.0645199385899307	0.0852655198204935	0.0825493052001735	0.081998189190253	0.0825493052001735	0.0634177065700903	0.0494823446049681	0.0645199385899307	0.0964846671652957	0.0593237019249696	0.0751486044955322	0.0680628272251308	0.0614888005353697	0.0461756485454474	0.0691650592449712	0.0718812738652917	0.0896350824705743	0.0743612959099322	0.06314214856513	0.1150651497854584	0.1079793725150576	0.0787308585600125	0.056017005865449	0.0459000905404872	0.0768019525252925	0.0680628272251308	0.0779041845451324	0.074085737904972	0.0595992599299299	0.0718812738652917	0.0707790418454513	0.056017005865449	0.0855410778254537	0.0494823446049681	0.0653072471755306	0.0847537692398537	0.0680628272251308	0.1033342518600165	0.0393654292800062	0.0724323898752117	0.0533007912451284	0.0530252332401688	0.0636932645750505	0.0710545998504116	0.0718812738652917	0.0934928945400149	0.0803448411604927	0.0765263945203323	0.0590481439200094
PR8	PR8_1002	trace_035	0.081998189190253	0.0932173365350552	0.0751486044955322	0.0874699838601743	0.0986891312049759	0.0735346218950521	0.0787308585600125	0.1208125024603394	0.1213636184702593	0.1147895917804982	0.0686139432350513	0.1085304885249775	0.1541550210605045	0.1355745384403417	0.1653741684053067	0.0806203991654529	0.0885722158800141	0.0975868991851355	0.0729835058851316	0.1014053458252965	0.0790064165649728	0.0970357831752156	0.0997519977955361	0.0756997205054521	0.1273865291501005	0.0751486044955322	0.1145140337755385	0.0860921938353736	0.1129000511750584	0.098138015195056	0.1287643191749006	0.0882966578750544	0.1090816045348974	0.111797819155218	0.1000275558004958	0.0787308585600125	0.0822737471952132	0.1260087391253004	0.1106955871353776	0.1134511671849783	0.1621068377750662	0.1271109711451402	0.119710270440499	0.1372278864701021	0.1341967484155417	0.0795575325748927	0.0639688225800102	0.0973113411801758	0.0636932645750505	0.0973113411801758	0.1019564618352164	0.092941778530095	0.0787308585600125	0.0918395465102546	0.1156162657953783	0.1011297878203362	0.0863677518403339	0.1044364838798569	0.080069283155533	0.1235680825099401
PR8	PR8_1002	trace_036	0.3488170688501359	0.3610990827854977	0.3966460654253437	0.3471637208203755	0.3616501987954177	0.348265952840216	0.3474392788253358	0.3917253867653429	0.3135456442152502	0.3318505688304533	0.342518600165335	0.4075896547651851	0.3876313821202222	0.3269298901704525	0.3586584261701375	0.326378774160532	0.3272054481754122	0.2820926662205249	0.3772389087903002	0.3395268275400542	0.3100027555800495	0.2955162776050074	0.3250403495650121	0.3140967602251701	0.3411408101405344	0.3706648821005391	0.3231114435302916	0.4070385387552652	0.3121678541904501	0.3542888635200566	0.3963705074203834	0.3693264575050192	0.3485415108451756	0.323662559540212	0.3534621895051764	0.3583828681651772	0.3624768728102978	0.37503444475062	0.3253159075699723	0.3001613982600479	0.3285832382002128	0.3086249655552494	0.2974058182104477	0.2914222729598867	0.2678817462504431	0.2982324922253279	0.2897689249301264	0.2878400188954059	0.3165374168405304	0.3009880722749281	0.2979569342203677	0.2788253355902845	0.2982324922253279	0.2785497775853248	0.2965791441955676	0.286737786875566	0.2542219422902805	0.2722513089005233	0.2796520096051647	0.332126126835413
PR8	PR8_1002	trace_037	0.3714915561154193	0.4160532220603866	0.4513246466952722	0.3217336535054915	0.3534621895051764	0.4078652127701453	0.3037042868952486	0.4206983427154271	0.1981655709955519	0.1957249143801916	0.3111049875998899	0.6588198244301854	0.5491871038853681	0.3903475967405422	0.3608235247805375	0.5404479785852063	0.3564539621304572	0.3337794748651733	0.3258276581506121	0.3447230642050152	0.4365626107152698	0.406211864740385	0.4486084320749517	0.4499468566704722	0.4926189820099991	0.541825768610007	0.5169468173050428	0.5103727906152816	0.3933787347951032	0.4729362673699959	0.3559028461205367	0.3559028461205367	0.3209463449198915	0.3485415108451756	0.3485415108451756	0.2457583749950796	0.2768964295555645	0.2935873715702868	0.2892178089202065	0.2315474550249971	0.2200527496752353	0.2509546116600401	0.443136637405031	0.2722513089005233	0.2837460142502853	0.3102783135850098	0.2804786836200448	0.2454828169901194	0.2509546116600401	0.2725268669054836	0.2700862102901233	0.2331614376254773	0.2539463842853208	0.2577648309254812	0.2763846789749242	0.2331614376254773	0.2796520096051647	0.3253159075699723	0.3862535920954216	0.2963035861906073
PR8	PR8_1002	trace_038	0.1068771404952172	0.119159154430579	0.1380545604849822	0.106050466480337	0.0880210998700942	0.0808959571704131	0.0672361532102506	0.0784553005550529	0.0790064165649728	0.0893988898948943	0.0828248632051332	0.0880210998700942	0.0595992599299299	0.0893988898948943	0.0882966578750544	0.0718812738652917	0.0653072471755306	0.0617643585403299	0.0751486044955322	0.0672361532102506	0.0483801125851277	0.0653072471755306	0.0937684525449751	0.0874699838601743	0.0992402472148958	0.0896350824705743	0.0797937251505727	0.0562925638704092	0.0694406172499314	0.0576703538952093	0.0842026532299338	0.1057749084753768	0.0677872692201711	0.0817226311852933	0.0891233318899346	0.0691650592449712	0.0721568318702514	0.0891233318899346	0.0727079478801719	0.1027831358500965	0.0784553005550529	0.0989646892099362	0.0970357831752156	0.0866433098452941	0.0768019525252925	0.079281974569933	0.0787308585600125	0.0921151045152148	0.0888477738849743	0.0877455418651339	0.0759752785104124	0.0784553005550529	0.0915639885052949	0.0759752785104124	0.1079793725150576	0.1014053458252965	0.0893988898948943	0.0645199385899307	0.0658583631854505	0.0776286265401727
PR8	PR8_1002	trace_039	0.927528244695508	1.0	0.8088808408455693	0.9357556194150296	0.913041766720466	0.8619454395150178	0.7856552375703655	0.8580876274455772	0.8663150021650986	0.9212691414399874	0.8006928315553281	0.7361728929653979	0.712947289690194	0.8824154627406209	0.612880368460418	0.6090619218202576	0.601149470534976	0.6415777664055425	0.7044837223949926	0.6358697791599418	0.7042081643900329	0.631736409085541	0.6929890170452306	0.7460142502853995	0.7602251702554814	0.6834232177301893	0.7156635043105146	0.7859307955753257	0.7293233082706766	0.7706176435854034	0.9297327087351888	0.7402668976105186	0.68696610636539	0.5850096445301737	0.7099161516356337	0.805889068220289	0.6432311144353029	0.6429555564303426	0.7268826516553163	0.6579931504153053	0.6268157304255402	0.712947289690194	0.5970161004605753	0.7372751249852377	0.6415777664055425	0.6268157304255402	0.5358028579301658	0.5278510412156046	0.4409321733653507	0.5491871038853681	0.5861118765500141	0.5716253985749714	0.5461953312600872	0.5412746526000864	0.5956776758650554	0.4882494193599182	0.4537653033106325	0.495335196630319	0.6910601110105107	0.4652600086603944
