label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2002	trace_031	0.0555555555555555	0.574222222222223	0.3640000000000011	0.4075555555555563	0.2440000000000029	0.358222222222221	0.6915555555555544	0.4044444444444429	0.5062222222222204	0.2653333333333307	0.5306666666666678	0.4351111111111108	0.2964444444444452	0.3764444444444418	0.0	0.2995555555555584	0.6017777777777774	0.6266666666666652	1.0	0.2777777777777778	0.3208888888888863	0.5586666666666689	0.4568888888888914	0.5773333333333363	0.3333333333333333	0.4599999999999984	0.8177777777777793	0.3026666666666655	0.2964444444444452	0.3982222222222226	0.1266666666666651	0.1204444444444448	0.5431111111111085	0.5031111111111133	0.3084444444444456	0.2622222222222237	0.0462222222222218	0.4599999999999984	0.3271111111111129	0.2653333333333307	0.2622222222222237	0.1417777777777789	0.2871111111111115	0.1760000000000003	0.2191111111111089	0.6511111111111126	0.4506666666666648	0.4075555555555563	0.6204444444444448	0.4475555555555577	0.0186666666666673	0.1942222222222211	0.5	0.3053333333333323	0.8333333333333334	0.5400000000000015	0.6266666666666652	0.5680000000000026	0.3271111111111129	0.5431111111111085
PR8	PR8_2002	trace_032	0.5122975404919007	0.3377324535092992	0.0833833233353303	0.3041391721655695	0.5662867426514707	0.4667066586682694	0.2333533293341304	0.1997600479904007	0.55848830233953	0.6250749850029997	0.4583083383323306	0.6622675464907007	0.0	0.7456508698260311	0.3251349730053995	0.7414517096580702	0.1415716856628698	0.2957408518296308	0.1751649670065994	0.595680863827231	0.6334733053389301	0.2831433713257311	0.208158368326331	0.8830233953209314	0.1997600479904007	0.9376124775044996	0.2663467306538705	0.2915416916616699	0.1835632873425297	0.5206958608278309	0.6580683863227313	0.5332933413317307	0.3041391721655695	0.6790641871625699	0.2663467306538705	0.5416916616676695	1.0	0.4541091781643697	0.4583083383323306	0.5458908218356303	0.2663467306538705	0.9916016796640698	0.8458308338332305	0.1043791241751688	0.9124175164967002	0.17096580683863	0.6538692261547705	0.5332933413317307	0.6958608278344304	0.4913017396520707	0.2291541691661695	0.55848830233953	0.4499100179964003	0.3293341331733689	0.037792441511699	0.7330533893221314	0.3917216556688693	0.4085182963407299	0.6832633473305307	0.4955008998200315
PR8	PR8_2002	trace_033	0.3454168824443281	0.4174003107198378	0.3309166235111373	0.3920248575867429	0.0036250647333013	0.6618332470222673	0.3738995339202506	0.5178663904712553	0.6043500776799557	0.3630243397203539	0.2553081305023336	0.3593992749870525	0.51061626100466	0.2371828068358341	0.3738995339202506	0.7912998446400811	0.737441740031071	0.8632832729155834	0.3309166235111373	0.406525116519941	0.1040911444847262	0.0828586224754064	0.3956499223200442	0.5970999482133603	0.5717244950802655	0.7193164163645788	0.3883997928534415	0.3920248575867429	0.3702744691869493	0.6975660279647853	0.3236664940445345	0.5432418436043502	0.4924909373381677	0.5214914552045566	0.2516830657690322	0.0	0.4174003107198378	0.5825996892801623	1.0	0.1978249611600221	0.3775245986535447	0.3775245986535447	0.6152252718798525	0.3593992749870525	0.0326255825996903	0.6835836354220608	0.2661833247022304	0.5178663904712553	0.4961160020714618	0.5287415846711521	0.56447436561367	0.4821336095287447	0.7659243915069862	0.6582081822889659	0.3811496633868461	0.4567581563956497	0.3992749870533382	0.4029000517866396	0.3454168824443281	0.6007250129466617
PR8	PR8_2002	trace_035	0.0482456140350845	0.4491959064327498	0.4111842105263173	0.0	0.4543128654970758	0.2942251461988288	0.2130847953216376	0.5913742690058483	0.6067251461988313	0.4747807017543849	0.5230263157894747	0.624269005847955	0.1370614035087724	0.3834064327485366	0.4769736842105254	0.4009502923976601	0.7562134502923962	0.8808479532163762	0.4974415204678344	0.5836988304093568	0.2715643274853793	0.6016081871345054	0.5431286549707586	0.3249269005847949	0.5456871345029242	0.794590643274854	1.0	0.8146929824561431	0.675073099415205	0.6575292397660815	0.6827485380116965	0.6144005847953229	0.3351608187134521	0.390716374269003	0.4364035087719272	0.5025584795321656	0.6345029239766069	0.97478070175439	0.835160818713452	0.7079678362573116	0.675073099415205	0.4747807017543849	0.5277777777777755	0.1853070175438569	0.2690058479532137	0.4316520467836263	0.20065789473684	0.2437865497076038	0.2587719298245617	0.2715643274853793	0.7638888888888877	0.3932748538011686	0.1114766081871322	0.3095760233918119	0.3146929824561378	0.2638888888888877	0.4316520467836263	0.3654970760233931	0.0277777777777754	0.1268274853801153
PR8	PR8_2002	trace_036	0.1996830427892245	0.2343219379669482	0.0298845370160753	0.171383291827033	0.1319900384876609	0.1870047543581633	0.1885895404120439	0.2168892913742354	0.295449400045281	0.2798279375141507	0.0	0.1383291827031931	0.1319900384876609	0.0944079692098712	0.1147837899026499	0.342766583654066	0.2076069730586373	0.441702513017887	0.2546977586597237	0.4292506225945212	0.0613538600860314	0.0156214625311303	0.050260357708854	0.1036902875254693	0.1949286846275761	0.3395970115462983	0.2404346841747786	0.1494226850803736	0.2909214398913313	0.3081276884763422	0.2248132216436515	0.113199003848766	0.2200588634820031	0.2814127235680346	0.3882725832012684	0.1147837899026499	0.0661082182476797	0.3443513697079466	0.3192211908535228	0.4197419062712245	0.1571202173420879	0.1980982567353406	0.3631424043468414	0.6038034865293187	0.4890196966266719	0.4086484038940471	0.2137197192664709	0.2814127235680346	0.3835182250396201	0.4197419062712245	0.2546977586597237	0.4464568711795353	0.2687344351369701	0.4935476567806217	0.7765451664025369	1.0	0.8598596332352276	0.5345256961738745	0.5250169798505777	0.399366085578449
PR8	PR8_2002	trace_037	0.3940581803177238	0.2851248194759651	0.4571900144419237	0.6119249020012385	0.7379822570662278	0.5001031565917067	0.5343511450381677	0.2737775943882835	0.6490612750154725	0.5989271714462556	0.5818031772230251	0.7478852898700213	0.6762946152259129	0.5487930678770386	1.0	0.9269651330720036	0.6061481328656896	0.5716938312358152	0.6878481534970079	0.6635031978543434	0.5215597276665982	0.4326387456158458	0.3769341860944933	0.5316690736538081	0.4571900144419237	0.4743140086651542	0.4027233340210458	0.4699814318134933	0.3094697751186295	0.2764596657726431	0.4642046626779443	0.4056117185888188	0.4514132453063748	0.2836806271920771	0.286569011759853	0.4270682896637103	0.2593356715494126	0.5589024138642457	0.3051371982669685	0.5487930678770386	0.1834124200536431	0.4842170414689508	0.4198473282442763	0.4470806684547138	0.1776356509180942	0.5516814524448116	0.2995667423148359	0.282236434908192	0.2422116773261821	0.3497008458840529	0.2005364142768737	0.2048689911285346	0.0	0.293789973179287	0.3839488343305139	0.1303899319166502	0.2120899525479686	0.3152465442541785	0.1906333814730771	0.2694450175366225
PR8	PR8_2002	trace_038	0.3885433715220933	0.2543371522094924	0.3590834697217695	0.3774140752864168	0.2386252045826506	0.2818330605564655	0.4612111292962366	0.2157119476268427	0.3135842880523719	0.5342062193126027	0.3682487725040908	0.3545008183306042	0.911292962356792	0.911292962356792	0.879541734860881	1.0	0.8363338788870708	0.7728314238952534	0.6841243862520454	0.3774140752864168	0.5112929623567902	0.3636661211129302	0.3977086743044192	0.2045826513911615	0.2975450081833073	0.3659574468085128	0.9888707037643188	0.6887070376432061	0.5862520458265116	0.922749590834696	0.3545008183306042	0.5090016366612122	0.5021276595744689	0.5476268412438619	0.7181669394435345	0.4202945990180043	0.4612111292962366	0.3430441898527003	0.2137479541734875	0.336170212765957	0.3862520458265153	0.4363338788870688	0.38166939443535	0.0	0.2363338788870726	0.4409165302782342	0.0477905073649756	0.2955810147299521	0.4225859247135823	0.2657937806873963	0.3728314238952561	0.7158756137479518	0.3342062193126018	0.2180032733224207	0.1567921440261859	0.2635024549918183	0.3453355155482829	0.2137479541734875	0.3774140752864168	0.6749590834697194
PR8	PR8_2002	trace_039	0.1885868234141553	0.3213323536615229	0.0933137398971345	0.08155767817781	0.1665442076904219	0.0832721038452127	0.2074455057555705	0.3485182463874607	0.2108743570903758	0.2040166544207687	0.3161890766593184	0.1224589762429586	0.219201567474895	0.5628214548126385	0.3928483957874111	0.5356355620867006	0.7465099191770764	0.7158951751163367	0.5593926034778332	0.6377663482733285	0.5493509674259113	0.4114621601763393	0.4540778839088905	0.6580945383296593	0.6852804310555971	0.32819005633113	0.448934606906686	0.2549595885378391	0.2686749938770498	0.3010041636051921	0.3247612049963247	0.2226304188096968	0.2226304188096968	0.0884153808474171	0.1836884643644379	0.1836884643644379	0.2226304188096968	0.3061474406073966	0.2397746754837128	0.1920156747489571	0.1920156747489571	0.2738182708792543	0.156257653686013	0.1885868234141553	0.3230467793289255	0.248101885868232	0.0884153808474171	0.2140582904726905	0.0	0.3061474406073966	0.2618172912074462	0.7585108988488845	0.523634582414889	1.0	0.5831496448689691	0.3536615233896652	0.2583884398726409	0.173401910360029	0.3656625030614733	0.212588782757775
PR8	PR8_2002	trace_041	0.1384449631890828	0.1571197701562222	0.2381037888310282	0.3142395403124445	0.3167534566349433	0.465074519662416	0.376548752020111	0.4277249057281371	0.4963189082420545	0.507451966241695	0.4413718800502789	0.5848446758843594	0.4938049919195557	0.5049380499191962	0.6135751481414992	0.7058717902675535	0.6945591668163051	0.7157478901059433	0.8541928532950261	0.5099658825641937	0.6446399712695271	0.9439755790985818	1.0	0.7943975579098584	0.8204345483928889	0.6421260549470283	0.8067875740707495	0.6882743760100568	0.6683426108816667	0.6396121386245296	0.465074519662416	0.4638175615011679	0.457712336146525	0.573532052433111	0.7021009157838041	0.3553600287304728	0.4963189082420545	0.5649129107559718	0.3429700125695817	0.4938049919195557	0.376548752020111	0.4663314778236666	0.4413718800502789	0.3041838750224442	0.426467947566889	0.4138983659543899	0.507451966241695	0.1932124259292504	0.2557012030885249	0.240617705153527	0.38409050098761	0.334171305440832	0.3029269168611961	0.2743760100556643	0.1845932842521087	0.1919554677679997	0.2282276889926384	0.1296462560603332	0.0	0.3230382474411916
PR8	PR8_2002	trace_042	0.3721923659914554	0.2334297919250381	0.2421110651784489	0.2583712277800742	0.2928207248174174	0.2908915529833268	0.38652335675899	0.6247760782692557	1.0	0.7042855174314456	0.7368058426346962	0.4047126911947079	0.3702631941573647	0.312939231087226	0.17789720270084	0.2574066418630279	0.3540030315557394	0.1349042303982359	0.3300261816177476	0.3195535345183962	0.3176243626843035	0.3491801019705098	0.3185889486013499	0.3396720407882047	0.2717376326305626	0.2467961967755264	0.1654953837673959	0.3013642000826783	0.3520738597216468	0.3692986082403184	0.1931927793854209	0.1683891415185329	0.2688438748794257	0.1329750585641453	0.2219925589086403	0.3147306049331666	0.2430756510954932	0.2506545404437097	0.2736668044646552	0.1732120711037624	0.2038032244729224	0.1807909604519769	0.2746313903816995	0.2038032244729224	0.2755959762987458	0.1492352211657706	0.1722474851867161	0.1089982086261535	0.0037205456800332	0.1492352211657706	0.1233291993936882	0.1368334022323266	0.0420283863855577	0.0439575582196503	0.0536034173901054	0.0745487115888103	0.0	0.0114372330163977	0.0199807082816585	0.0994901474438464
PR8	PR8_2002	trace_043	0.5396733909702213	0.4850144092219021	0.444284341978866	0.3696445725264178	0.3062439961575407	0.4410182516810762	0.3876080691642657	0.5070124879923151	0.6590778097982706	0.3322766570605187	0.819884726224784	0.6350624399615752	0.5883765609990388	0.6671469740634006	1.0	0.6998078770413068	0.7238232468780023	0.5416906820365037	0.7951969260326607	0.6417867435158506	0.6971181556195963	0.6711815561959655	0.8425552353506236	0.8912584053794425	0.735158501440922	0.3662824207492794	0.247550432276658	0.2321805955811718	0.2895292987512014	0.3096061479346791	0.4116234390009612	0.27223823246878	0.1888568683957739	0.3342939481268012	0.265513928914506	0.2775216138328537	0.2242074927953891	0.2048030739673393	0.3102785782901057	0.298270893371758	0.265513928914506	0.2708933717579255	0.3148895292987514	0.3282420749279537	0.2881844380403455	0.1921229586935637	0.239481268011528	0.1294908741594632	0.0534101825168118	0.1547550432276659	0.0660902977905861	0.0	0.1227665706051877	0.1168107588856875	0.1587896253602309	0.1314121037463984	0.0687800192122965	0.0353506243996166	0.1828049951969264	0.1121037463976945
PR8	PR8_2002	trace_046	0.2345000000000006	0.1425000000000018	0.0870000000000033	0.2050000000000018	0.2987500000000018	0.0	0.1320000000000014	0.2085000000000008	0.2397500000000008	0.1337500000000027	0.3022500000000008	0.2675000000000018	0.3335000000000008	0.21875	0.245000000000001	0.0642500000000012	0.1060000000000016	0.1390000000000029	0.3265000000000029	0.4307500000000033	0.0382500000000014	0.0625	0.2327500000000029	0.2780000000000022	0.401250000000001	0.1772500000000008	0.4255000000000031	0.4115000000000002	0.6042500000000004	0.34375	0.309000000000001	0.2535000000000025	0.3925000000000018	0.3630000000000031	0.4030000000000022	0.0955000000000012	0.3802500000000002	0.4827500000000029	0.3995000000000033	0.6597500000000025	0.616500000000002	0.6460000000000008	0.8405000000000022	0.557500000000001	0.9150000000000028	0.6927500000000002	0.40625	0.588750000000001	0.6320000000000014	0.5435000000000016	0.5800000000000018	0.5280000000000022	0.6892500000000013	0.4897500000000008	0.710250000000002	1.0	0.7917500000000004	0.6910000000000025	0.651250000000001	0.6302500000000002
PR8	PR8_2002	trace_047	0.5908149821193289	0.7372482589873894	0.5424430641821953	0.342555994729909	0.354225484660268	0.2458121588556365	0.522868435911915	0.4615095049877653	0.25879917184265	0.4248070769809908	0.3856578204404302	1.0	0.691511387163562	0.5894974590626771	0.6928289102202138	0.7398833051006956	0.1620553359683801	0.2313194052324484	0.3948804818370032	0.3961980048936576	0.4641445511010741	0.3882928665537364	0.3346508563899877	0.1686429512516469	0.2471296819122909	0.3058535667231318	0.3491436100131758	0.1360813099943532	0.3111236589497468	0.2941840767927727	0.0	0.0877093920572196	0.0718991153773771	0.2574816487859955	0.477131564088085	0.601355166572559	0.4744965179747787	0.4091850178806711	0.2836438923395453	0.1556559382646335	0.2313194052324484	0.1268586485977802	0.5347261434217969	0.3111236589497468	0.3478260869565214	0.1215885563711651	0.3713532843967623	0.264069264069265	0.3280632411067183	0.4665913796348575	0.3045360436664773	0.2614342179559561	0.1189535102578589	0.2614342179559561	0.2968191229060789	0.4170901562205923	0.1818181818181832	0.2746094485224924	0.3190287972896681	0.2156973461321288
PR8	PR8_2002	trace_048	0.0	0.5642479213907818	0.1156462585034057	0.5222978080120955	0.4750566893424053	0.2074829931972813	0.2441421012849586	0.2993197278911569	0.4149659863945626	0.5880574452003066	0.3703703703703717	0.5566893424036329	0.5616024187452773	0.6931216931216941	0.5015117157974346	0.3257747543461862	0.7456538170823933	0.5721844293272901	0.5434618291761156	0.3204837490551825	0.1863189720332611	0.3204837490551825	0.257369614512476	0.3306878306878306	0.4043839758125499	0.2887377173091496	0.7271352985638723	0.5880574452003066	0.6798941798941822	0.5068027210884383	0.6012849584278185	1.0	0.6194255479969801	0.2887377173091496	0.566893424036281	0.5880574452003066	0.7876039304610742	0.8083900226757404	0.3964474678760417	0.3858654572940289	0.4750566893424053	0.4304610733182198	0.5827664399092974	0.5302343159486037	0.45162509448224	0.4436885865457318	0.0842781557067321	0.3544973544973553	0.1182917611489048	0.018518518518521	0.3412698412698433	0.3779289493575207	0.3805744520030252	0.3832199546485297	0.3386243386243388	0.1209372637944094	0.2335600907029512	0.4176114890400618	0.0891912320483764	0.346560846560847
PR8	PR8_2002	trace_049	0.4979203802733206	0.7104377104377098	0.1575559516735981	0.444246385422855	0.7221231927114282	0.378292731233907	0.3390770449593971	0.315012873836403	0.4133491780550597	0.4408793820558525	0.4724697959992079	0.2036046741929092	0.178847296494355	0.1926123984947507	0.3266983561101201	0.230441671618142	0.2702515349574172	0.2950089126559714	0.2744107744107745	0.3108536343830457	0.1891463656169535	0.1809269162210337	0.2585660526836987	0.3211527035056442	0.2221231927114275	0.5068330362448005	0.1204198851257668	0.2421271538918591	0.7881758764111709	1.0	0.4044365220835813	0.2771836007130117	0.3563081798375915	0.3851257674787083	0.5054466230936819	0.6932065755595168	0.464250346603288	0.7041988512576739	0.7929292929292922	0.547435135670429	0.3617548029312727	0.2695583283818572	0.1602297484650421	0.1347791641909279	0.0894236482471768	0.2022182610417906	0.2056842939195878	0.0529807882749055	0.1802337096454737	0.2173697761933049	0.0	0.1347791641909279	0.2716379481085358	0.4243414537532182	0.3033273915626859	0.0172311348781929	0.132798573975044	0.2950089126559714	0.1354723707664879	0.1952861952861947
