label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_053	103.493	102.903	102.979	103.278	102.84	102.66	103.111	102.799	103.146	103.514	103.229	103.438	102.889	103.34	103.34	103.347	102.812	102.632	103.014	103.465	102.715	103.229	103.611	103.25	103.062	103.021	103.479	103.264	102.972	103.715	104.007	102.986	103.083	103.167	103.028	102.812	102.243	103.562	103.125	102.729	103.097	102.861	102.528	102.917	102.986	102.819	102.583	102.632	102.944	103.271	102.34	103.285	103.201	102.729	103.389	102.868	102.917	103.021	102.528	102.639	102.924
PR8	2002	trace_054	123.278	122.139	122.903	119.826	119.062	118.007	119.076	120.757	120.778	125.59	121.757	118.312	120.069	120.701	118.021	117.688	121.597	122.618	119.181	120.243	118.368	119.556	117.979	114.215	117.528	114.958	116.229	117.438	119.319	116.493	117.174	117.361	114.694	114.0	114.236	112.854	111.611	112.09	114.778	113.097	111.34	111.688	116.646	116.278	112.306	113.326	113.236	111.688	112.632	112.993	114.431	112.993	113.09	113.417	114.771	115.0	114.542	115.014	114.944	113.458	113.0
PR8	2002	trace_055	105.944	104.861	104.785	105.375	104.264	104.167	104.507	104.958	105.542	105.118	104.792	105.153	104.771	104.903	104.569	104.764	105.84	105.826	104.306	104.146	104.431	104.66	103.84	104.438	104.347	105.146	105.201	105.181	104.25	104.486	104.736	104.361	104.819	104.25	104.611	104.549	104.84	104.958	104.917	104.451	104.736	104.403	104.757	104.326	104.25	104.743	103.993	104.917	104.458	104.75	104.646	104.34	104.368	104.562	104.694	104.743	103.701	104.653	103.938	104.681	105.062
PR8	2002	trace_056	108.125	106.733	106.342	107.042	106.058	106.7	106.633	106.475	107.183	105.592	105.617	105.742	105.567	105.217	106.108	105.75	105.467	106.025	106.117	105.217	105.142	105.433	106.275	105.958	106.083	106.125	105.533	105.45	106.375	106.85	106.525	106.217	106.583	106.817	107.083	106.225	106.192	105.425	106.042	106.15	106.608	106.708	107.208	107.0	107.925	106.15	106.85	106.692	107.0	106.583	107.783	107.508	106.2	106.608	106.325	106.408	104.975	105.158	104.917	106.067	105.0
PR8	2002	trace_057	106.75	105.41	106.257	105.972	105.444	106.0	105.625	106.0	105.799	105.646	104.653	106.076	106.528	105.91	106.056	106.535	105.917	106.326	105.875	106.757	105.965	105.812	105.229	106.583	105.847	106.326	105.493	105.965	105.826	106.097	106.361	106.243	106.944	107.417	106.66	105.66	105.153	106.0	105.847	106.361	105.333	105.653	106.556	105.91	106.292	107.243	106.361	106.903	105.604	107.056	106.236	107.229	108.167	106.931	108.097	107.951	106.396	106.778	108.014	107.646	107.118
PR8	2002	trace_058	105.167	105.576	105.076	104.924	104.889	105.0	105.299	105.694	105.597	105.194	106.479	105.993	105.986	105.451	105.25	106.431	106.222	105.16	107.076	106.312	107.292	106.451	106.556	106.326	106.243	105.979	107.354	105.153	104.722	104.688	105.306	103.917	104.118	104.993	104.243	104.472	105.306	105.194	105.062	105.146	104.347	105.569	105.972	105.993	105.076	105.764	105.333	106.451	106.125	106.139	106.556	106.347	106.632	107.188	106.569	106.826	104.931	104.694	105.035	104.903	104.472
PR8	2002	trace_059	107.042	105.944	106.083	105.84	107.153	106.549	106.701	107.347	108.236	107.66	105.201	105.889	105.597	105.674	106.993	107.111	106.486	107.167	107.333	108.611	108.646	107.528	106.118	106.799	106.403	106.396	106.278	105.931	108.076	106.368	106.5	105.368	106.111	105.799	106.0	107.34	106.556	106.625	107.493	107.083	106.792	106.757	107.521	106.778	106.938	107.944	108.049	106.535	106.965	106.431	107.431	108.278	107.042	106.938	105.083	106.854	107.0	106.118	105.958	107.618	108.132
PR8	2002	trace_060	103.0	103.097	102.778	102.708	103.403	103.021	102.993	103.021	102.674	103.479	104.007	103.097	103.41	103.139	103.444	103.25	102.861	102.708	102.75	102.938	103.285	102.833	102.861	102.521	102.535	103.417	103.222	103.347	103.382	102.882	102.91	103.292	103.549	102.785	103.229	102.924	102.819	102.917	102.764	103.278	103.236	103.035	103.194	103.215	103.354	104.535	103.215	103.215	102.91	102.403	103.201	103.882	103.382	102.854	103.799	103.319	102.91	103.438	103.118	103.215	103.389
PR8	2002	trace_061	104.819	104.396	104.257	104.194	103.826	103.889	103.771	104.319	104.236	104.507	103.694	104.167	104.75	103.854	103.792	104.556	104.875	104.34	103.854	104.188	104.521	104.069	103.861	104.049	104.417	104.646	104.514	104.194	103.174	104.681	104.236	104.576	103.479	104.194	103.278	103.625	104.688	104.542	104.361	104.736	104.569	104.347	104.222	104.639	104.271	104.521	104.556	104.424	104.361	104.208	104.194	104.056	104.84	104.507	103.986	103.847	104.222	105.021	103.938	104.764	104.347
PR8	2002	trace_062	105.938	105.653	104.875	105.59	106.306	105.236	105.34	105.875	104.674	105.806	105.597	105.424	105.312	105.715	106.014	104.889	105.229	105.34	105.396	105.681	104.604	105.417	105.056	104.833	104.993	105.722	105.229	105.833	105.979	105.917	105.792	105.035	105.66	106.181	105.389	105.417	105.188	106.528	105.674	106.285	106.125	106.097	105.875	106.236	105.257	106.056	106.132	105.062	105.347	104.854	104.951	105.069	104.938	106.472	105.167	106.194	105.729	105.243	104.903	105.903	105.465
PR8	2002	trace_063	106.667	105.688	105.368	105.694	106.417	105.938	104.701	105.736	105.75	105.722	105.701	105.618	105.34	105.215	105.75	105.326	105.319	105.625	105.472	105.84	106.722	106.174	106.306	106.799	107.951	106.951	106.903	105.826	105.965	105.111	106.847	106.049	105.986	105.986	105.715	104.944	105.688	106.076	105.799	105.556	105.931	104.243	104.771	106.306	105.632	104.743	105.229	105.243	106.514	105.812	106.326	106.549	105.25	105.236	105.84	105.472	105.674	105.84	105.451	105.167	104.785
PR8	2002	trace_064	104.264	103.861	104.861	104.049	105.042	104.806	104.549	105.007	105.396	104.09	105.021	104.396	105.132	104.576	105.0	105.486	104.5	104.938	105.771	105.826	105.688	106.181	105.243	104.326	105.424	105.653	105.208	107.069	106.757	107.729	107.868	107.556	108.479	106.09	106.611	105.701	106.319	106.229	105.431	106.118	106.931	107.819	108.917	108.083	105.854	105.694	106.639	105.438	104.722	105.132	105.181	105.181	108.181	108.201	107.701	108.778	107.91	106.104	106.569	105.847	105.75
PR8	2002	trace_065	108.583	108.931	107.215	107.965	107.007	107.458	107.0	108.028	108.125	108.694	108.569	108.208	109.972	108.354	108.361	107.729	107.84	107.618	107.958	107.257	107.604	106.938	107.222	106.833	107.292	107.257	107.917	109.528	108.319	107.715	107.75	109.368	109.042	109.271	109.944	108.097	108.917	108.493	109.104	107.722	108.306	108.368	108.743	107.514	108.201	106.729	107.757	107.778	108.604	108.917	108.708	107.271	108.111	107.208	108.257	108.16	106.576	107.576	108.819	107.479	106.59
PR8	2002	trace_066	105.993	105.528	107.111	105.833	105.069	105.66	106.049	105.118	106.632	106.229	106.59	107.021	107.556	106.868	105.819	106.347	106.333	106.917	106.042	108.007	107.0	107.035	107.049	106.889	106.056	107.153	106.535	106.722	107.194	107.264	107.09	106.271	105.028	105.514	105.472	105.208	104.979	105.618	105.25	104.875	105.354	105.5	105.174	105.035	105.472	106.174	104.75	105.361	106.368	105.09	105.035	105.403	105.986	104.931	106.132	105.285	105.562	106.021	105.75	105.514	106.319
PR8	2002	trace_067	106.181	106.354	105.681	108.021	106.917	106.556	105.646	107.194	105.222	106.41	106.312	107.688	105.75	106.146	105.562	105.958	106.194	105.333	105.451	105.431	105.479	105.167	105.667	106.701	106.653	104.938	106.562	106.562	105.646	105.868	106.604	105.965	106.299	106.34	106.354	106.104	106.181	106.049	106.229	105.535	106.556	106.451	106.632	106.431	106.292	106.486	106.368	107.278	105.792	106.021	106.889	105.882	106.257	106.722	106.0	106.014	106.111	106.604	105.66	105.854	106.215
PR8	2002	trace_068	104.104	103.403	104.069	104.361	103.507	104.042	104.076	103.556	103.59	103.174	103.417	103.049	103.389	104.132	103.979	103.417	103.271	102.896	103.007	103.188	103.09	103.069	104.326	103.521	103.458	104.069	103.347	103.854	104.236	104.028	103.667	103.938	104.16	104.167	103.771	103.41	103.924	103.465	103.799	103.347	103.285	103.535	103.854	103.875	103.188	103.444	103.438	104.354	103.792	103.59	103.549	103.875	103.819	103.583	104.125	103.611	102.944	103.347	103.722	103.444	103.479
PR8	2002	trace_069	105.014	105.639	104.764	105.722	104.535	104.861	104.25	104.625	105.264	104.431	104.118	103.861	104.458	104.472	104.465	104.764	104.167	104.514	104.597	104.819	104.875	104.972	103.965	104.84	104.451	104.993	104.465	104.868	104.889	104.639	104.931	104.0	105.75	104.951	104.701	104.736	104.875	104.993	105.222	104.965	104.222	104.285	105.049	104.424	104.312	103.694	104.299	104.604	103.924	104.854	104.896	104.507	104.91	103.715	103.91	104.424	103.958	103.792	104.729	105.09	104.285
PR8	2002	trace_070	103.556	102.826	103.34	102.771	103.243	103.486	102.785	102.792	103.181	103.958	103.583	103.59	104.236	104.285	103.653	104.104	103.979	104.153	103.646	103.326	103.167	102.861	102.903	103.625	102.618	103.514	103.465	102.861	102.722	103.062	102.931	102.708	103.083	102.625	103.299	102.229	102.778	102.556	103.312	102.785	102.271	103.16	103.111	103.444	102.938	103.438	102.208	102.688	103.354	102.312	103.042	103.722	102.993	103.194	103.556	102.701	103.167	102.847	102.785	102.625	103.201
PR8	2002	trace_071	107.0	106.028	105.562	104.722	105.132	105.542	104.833	104.812	105.299	105.243	104.708	105.562	105.514	104.972	105.153	106.653	105.917	106.938	106.132	106.451	105.917	106.035	105.556	106.34	105.66	106.201	106.264	107.667	106.479	106.806	107.056	107.368	107.028	107.222	108.132	107.875	106.465	106.743	107.236	106.5	106.743	106.34	105.875	106.938	107.146	106.569	108.181	107.75	108.007	106.806	106.535	107.889	106.812	106.674	106.826	107.465	108.792	107.75	108.306	108.132	109.0
PR8	2002	trace_072	106.097	105.299	104.729	104.875	105.125	104.431	104.75	105.25	104.236	104.153	104.181	104.424	104.306	104.556	104.257	104.472	104.806	104.243	104.257	104.368	104.674	104.521	104.299	104.326	104.486	104.035	104.028	105.736	104.646	104.861	104.361	104.764	104.951	104.778	104.257	104.889	105.299	104.722	106.264	105.292	105.0	105.319	105.021	105.139	105.146	105.465	105.576	105.569	105.021	104.986	105.271	105.069	106.236	106.368	105.854	105.729	105.396	105.451	105.271	105.236	105.889
PR8	2002	trace_073	103.84	103.438	103.549	103.326	103.389	103.292	103.201	103.486	103.882	102.84	103.403	102.799	103.778	102.785	103.604	102.715	103.333	103.069	103.479	103.799	103.319	103.472	103.75	103.125	102.91	103.097	103.146	103.604	103.757	103.764	104.389	103.41	103.507	103.042	103.493	103.486	103.09	102.896	103.618	105.271	102.576	103.174	103.5	103.708	103.257	103.16	102.639	103.34	103.181	102.66	103.771	102.479	102.396	103.007	103.625	103.771	103.66	103.556	102.576	103.514	103.271
PR8	2002	trace_074	105.41	104.958	104.382	104.312	104.403	104.076	104.896	104.701	104.354	104.403	105.056	105.181	105.264	104.431	104.812	104.389	104.076	105.611	104.472	104.618	104.076	103.75	104.201	104.701	104.958	104.854	104.847	105.056	104.111	105.111	104.597	105.16	104.722	105.132	105.299	104.792	103.861	105.194	105.069	105.028	104.146	104.618	104.625	104.812	103.993	104.292	104.146	104.681	104.75	105.243	104.819	105.09	105.069	104.299	104.875	105.174	104.424	105.132	104.521	104.611	105.521
PR8	2002	trace_075	105.701	104.403	106.59	105.035	105.868	105.486	106.493	106.153	105.549	105.861	106.521	105.569	105.771	105.542	106.5	106.208	106.785	106.847	106.438	107.396	106.451	105.868	106.139	105.986	106.111	105.903	106.736	107.944	107.042	107.257	107.875	106.667	107.625	105.84	107.153	106.924	107.188	106.479	106.417	107.493	106.174	106.694	106.472	107.799	106.562	106.319	105.889	106.91	107.069	106.153	106.208	105.958	106.181	108.007	106.396	107.465	105.785	105.854	105.792	105.826	105.201
PR8	2002	trace_076	105.09	104.674	104.271	103.91	104.028	104.389	104.535	103.979	103.451	104.243	103.986	104.389	104.062	104.146	103.688	103.972	104.083	104.312	103.757	104.528	103.792	104.326	104.049	103.84	104.604	106.146	105.639	107.153	105.09	104.993	104.812	103.917	104.083	103.778	104.882	104.271	103.924	104.91	104.965	104.424	104.111	103.965	104.347	104.347	104.083	103.562	104.097	104.125	104.375	104.292	104.569	104.743	104.354	104.208	105.007	105.222	105.764	104.333	105.097	104.875	104.035
PR8	2002	trace_077	106.104	105.924	106.625	106.0	105.361	105.792	106.042	106.903	106.333	106.639	105.806	105.986	105.431	106.653	106.368	106.0	106.549	106.125	105.306	105.639	106.097	105.792	105.375	106.347	105.375	105.986	105.611	105.889	105.812	105.771	105.562	106.007	106.062	106.438	105.861	105.826	105.194	105.236	105.715	105.701	106.236	105.472	105.708	105.132	105.271	105.729	105.736	105.972	105.792	106.076	106.347	106.174	106.451	106.062	105.417	106.333	106.208	106.576	105.958	106.208	105.264
PR8	2002	trace_078	108.618	107.535	107.514	110.417	106.576	106.597	106.521	106.521	106.396	105.889	106.389	106.451	106.625	107.076	107.931	106.076	106.194	106.812	106.708	106.757	106.271	105.951	106.264	106.16	106.715	107.021	105.757	107.028	106.674	106.0	105.875	106.132	106.562	106.819	106.653	106.146	106.153	107.146	106.062	106.549	106.215	106.896	106.347	106.479	107.444	106.993	106.146	106.271	106.771	107.069	106.41	107.299	107.174	107.062	106.312	106.944	106.847	107.014	108.34	107.097	107.479
PR8	2002	trace_079	106.208	105.264	105.285	105.729	105.743	105.271	105.826	106.292	105.771	105.493	104.549	104.951	104.979	105.069	104.972	104.778	105.097	105.41	105.84	105.25	106.118	105.361	104.236	106.0	105.174	105.951	105.674	105.278	105.889	105.306	105.958	105.354	105.701	105.972	106.021	105.493	106.382	105.625	106.389	106.417	105.514	105.84	105.493	105.417	105.882	105.882	106.368	105.201	105.653	106.076	106.035	106.278	106.611	106.743	108.153	107.604	107.854	106.847	107.139	107.549	107.972
PR8	2002	trace_080	115.681	114.618	116.139	115.542	114.438	115.861	117.375	115.438	117.118	114.417	119.306	118.708	115.056	115.34	115.743	117.132	116.361	117.757	116.91	117.028	119.069	120.375	118.639	113.208	111.979	111.722	113.493	112.569	113.236	112.5	112.764	113.028	114.826	114.451	113.542	115.076	112.562	113.903	113.528	111.639	111.035	111.5	110.09	108.736	107.924	109.729	112.41	110.799	109.917	110.118	108.882	109.715	109.75	108.181	109.583	110.972	110.931	111.722	109.562	109.382	109.868
PR8	2002	trace_081	110.396	108.778	108.708	109.292	110.729	111.014	110.104	112.882	109.986	110.438	110.097	109.854	111.486	110.917	112.972	112.097	113.312	111.243	112.278	112.431	114.347	111.417	110.743	111.646	111.382	109.479	108.431	107.618	108.597	107.701	107.389	108.347	108.924	107.986	112.653	107.597	108.521	109.229	108.438	108.069	107.208	108.632	107.639	108.549	107.604	106.847	108.319	110.59	107.944	109.278	108.049	107.792	107.958	106.896	106.771	107.979	107.479	107.243	106.819	107.181	107.014
PR8	2002	trace_082	107.104	106.396	106.069	105.667	106.611	106.188	106.792	106.146	105.958	106.84	106.056	107.396	107.424	106.875	106.722	106.007	106.181	105.472	105.646	106.25	105.507	105.896	105.778	105.819	105.035	105.472	106.271	105.229	106.368	105.236	106.194	105.764	105.375	105.625	105.271	105.792	107.104	106.639	106.375	105.222	105.681	106.118	105.299	105.514	106.0	105.257	104.694	105.75	105.236	105.542	106.069	106.278	105.493	105.66	106.125	105.59	106.056	105.618	105.674	105.639	105.111
PR8	2002	trace_083	103.854	103.361	103.938	104.285	103.285	103.972	103.917	103.66	104.535	104.021	103.292	104.292	103.917	103.875	104.312	103.917	103.146	103.444	103.736	103.764	103.424	103.41	103.785	103.132	104.181	103.604	103.847	103.167	103.951	103.812	104.049	103.799	103.542	103.5	103.757	103.938	103.59	103.424	103.972	103.583	104.021	103.583	104.111	104.743	105.417	103.806	103.778	104.16	103.771	103.097	103.993	104.083	103.354	103.986	104.076	103.847	104.125	104.062	104.104	103.396	103.458
PR8	2002	trace_084	105.556	104.076	103.583	105.264	105.007	104.819	104.292	106.312	104.229	104.604	104.201	104.799	104.278	104.403	104.021	104.715	104.535	104.021	104.701	104.382	103.958	103.646	104.486	104.354	104.66	103.896	104.542	104.528	104.799	104.062	105.396	104.215	104.229	104.458	103.819	104.083	104.16	104.424	104.201	104.618	105.076	105.028	104.861	104.271	104.882	104.444	104.743	105.444	104.597	106.667	105.736	105.035	105.542	105.153	106.549	105.646	104.75	104.861	104.438	104.236	103.236
PR8	2002	trace_085	103.792	103.507	104.833	103.104	104.0	104.521	103.535	104.569	103.674	104.097	104.09	104.472	104.931	104.674	104.208	104.389	103.958	103.812	103.528	104.688	103.861	104.431	104.458	104.674	105.819	105.583	105.549	104.792	104.347	104.667	104.569	104.806	104.826	104.576	103.722	104.701	104.778	105.035	103.875	104.618	104.118	104.722	104.257	104.542	104.188	104.403	104.639	104.465	104.007	105.132	104.826	104.833	106.188	106.243	104.917	105.688	106.076	105.403	104.264	104.576	104.549
PR8	2002	trace_086	103.986	104.979	105.604	104.833	104.382	103.604	104.667	104.069	104.618	103.688	104.007	104.5	104.583	104.194	103.951	104.542	103.743	104.66	103.59	104.91	104.014	104.028	103.979	104.34	104.347	104.562	104.66	104.556	104.66	104.535	104.722	104.417	104.528	104.924	105.146	105.347	104.903	104.528	104.944	104.854	104.431	104.097	104.201	104.271	104.417	102.806	103.576	104.312	104.326	105.604	105.257	105.688	105.826	105.444	105.771	104.361	105.958	105.451	104.764	105.368	105.049
PR8	2002	trace_087	103.75	103.069	103.347	102.736	102.562	103.292	103.5	103.757	103.736	103.0	103.271	103.472	103.479	102.931	103.097	104.243	103.576	103.715	103.167	103.215	103.625	104.194	103.049	103.118	103.326	103.34	103.09	103.347	103.701	103.653	103.229	103.556	103.5	103.257	103.021	103.188	103.507	103.0	103.604	103.326	103.882	103.535	103.646	102.799	103.556	103.979	104.674	104.583	103.354	103.278	103.424	102.951	103.306	102.951	103.778	104.264	103.451	102.729	102.84	103.889	104.396
PR8	2002	trace_088	105.546	104.685	103.25	103.444	102.685	104.046	103.407	103.389	103.87	104.0	102.741	103.583	103.204	104.028	103.296	103.417	103.241	103.574	103.843	103.528	103.593	104.056	103.491	103.861	103.685	102.972	102.898	103.509	103.426	104.639	104.0	104.139	104.139	104.481	104.25	103.315	103.926	104.556	104.62	104.926	103.991	103.722	103.444	104.861	104.417	103.806	104.722	104.454	104.62	104.88	105.13	106.972	104.657	105.852	106.139	104.833	104.509	105.843	105.176	104.648	104.926
PR8	2002	trace_089	106.5	106.798	107.274	108.548	109.238	108.512	107.679	108.321	107.25	109.298	110.655	108.238	108.952	106.952	108.167	107.881	108.821	106.964	107.583	107.607	112.464	108.81	109.048	109.738	111.0	109.667	107.583	108.274	109.131	109.976	110.31	112.619	113.19	112.917	111.048	109.31	109.607	107.679	109.988	110.452	108.321	111.06	110.833	109.69	110.321	110.262	108.726	107.643	108.821	109.988	107.905	111.476	109.095	106.679	106.071	107.048	108.583	108.369	106.655	108.381	108.5
