label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_025	1.0	0.3656509695290855	0.4116343490304698	0.5268698060941813	0.7157894736842143	0.3617728531855924	0.5578947368421024	0.4349030470914126	0.2349030470914095	0.3268698060941782	0.2963988919667583	0.807756232686983	0.2193905817174528	0.0	0.3772853185595569	0.3772853185595569	0.7196675900276995	0.2271468144044311	0.2847645429362869	0.3656509695290855	0.3002770083102514	0.3734072022160637	0.5080332409972329	0.3578947368421071	0.1385041551246543	0.2770083102493086	0.4349030470914126	0.6808864265928001	0.3734072022160637	0.6038781163434868	0.3041551246537366	0.5656509695290887	0.611634349030473	0.3074792243767285	0.6038781163434868	0.2155124653739597	0.2498614958448727	0.2155124653739597	0.6576177285318573	0.4349030470914126	0.3346260387811643	0.3191135734071998	0.1501385041551257	0.5229916897506882	0.673130193905814	0.3772853185595569	0.6886426592797784	0.453739612188361	0.3268698060941782	0.5578947368421024	0.2692520775623224	0.6692520775623287	0.3002770083102514	0.8038781163434899	0.257617728531851	0.0963988919667551	0.257617728531851	0.3002770083102514	0.5844875346260371	0.3074792243767285	0.3113573407202215
PR8	2002	trace_026	0.5056157240272775	0.1949458483754504	0.0946650621740864	0.0140393100681895	0.0960689931809065	0.3134777376654644	0.4151624548736456	0.3650220617729636	0.449859606899318	0.2898114721219406	0.1546329723225034	0.2870036101083033	0.2535098275170474	0.1712795828319296	0.2966305655836346	0.5208584035298836	0.0	0.3120738066586443	0.11552346570397	0.2340553549939839	0.4456478138788605	0.2938227035699944	0.5974729241877267	0.6393902928198975	0.849578820697954	0.6115122342559163	0.3955074207781785	0.5920577617328528	0.5864420377055752	0.4416365824308068	0.6630565583634184	0.5112314480545522	0.7242278379462489	0.7242278379462489	0.8537906137184115	0.7117930204572803	0.7757721620537511	1.0	0.9137585238668284	0.9667067789811478	0.7270356999598891	0.6211391897312476	0.7172081829121542	0.8217007621339756	0.7563176895306876	0.7172081829121542	0.88447653429603	0.959687123947053	0.8969113517849986	0.6740874448455669	0.6825110308864818	0.63377456879262	0.3983152827918159	0.534897713598076	0.5681909346169283	0.5864420377055752	0.5738066586442029	0.2410750100280787	0.4929803449659052	0.4693140794223814	0.3872843963096673
PR8	2002	trace_027	0.514325646401112	0.0	0.3298392732354962	0.6065688329839249	0.1893780573025865	0.5094339622641513	0.4563242487770739	0.4612159329140445	0.4220824598183091	0.4318658280922405	0.4269741439552698	0.7037037037036985	0.6743535988818945	0.3836477987421337	0.4269741439552698	0.3591893780573003	0.6988120195667378	0.3591893780573003	0.3494060097833689	0.2620545073375266	0.5681341719077595	0.4465408805031425	0.800838574423482	0.3109713487071935	0.0628930817609988	1.0	0.6359189378057291	0.4171907756813384	0.3347309573724669	0.2089447938504492	0.3738644304682023	0.5821104122990916	0.2767295597484287	0.106918238993705	0.4122990915443678	0.6065688329839249	0.1264849755415777	0.6554856743536017	0.0391334730957354	0.5918937805730229	0.2620545073375266	0.2375960866526833	0.1795946890286452	0.5967854647099935	0.4220824598183091	0.1844863731656158	0.8832983927323537	0.6065688329839249	0.7959468902865114	0.1991614255765179	0.664570230607963	0.621243885394827	0.121593291404607	0.3836477987421337	0.5681341719077595	0.1362683438155091	0.7281621243885419	0.2236198462613513	0.2914046121593308	0.3151642208245941	0.4661076170510152
PR8	2002	trace_028	0.3979878334113243	0.4264155357978469	0.3573935423490865	0.353299017313991	0.4540243331773513	0.1493916705662144	0.2867337388862883	0.3785680861020126	0.2785446888160973	0.4525035095928865	0.6417875526438936	0.4394010294805802	0.5077211043518954	0.4939167056621424	0.7538605521759477	0.3907346747777261	0.3232335049134289	0.5116986429574163	0.2624005615348613	0.2762049602246144	0.231516144127281	0.2566682264857279	0.4386991109031351	0.5596630790828253	0.657229761347683	0.3988067384183424	0.2908282639213855	0.3338792700046793	0.4232569021993442	0.2931679925128684	0.463851193261582	0.2680159101544216	0.0	0.5377866167524559	0.3671034160037424	0.0088909686476361	0.1388628919045387	0.2883715489003279	0.1860084230229297	0.1631960692559658	0.2274216190921855	0.4630322882545621	0.1007253158633603	0.3761113710809549	0.5190687880205892	0.2712915301824991	0.1396817969115585	1.0	0.5182498830135694	0.112072999532054	0.1770004679457172	0.1884651380439873	0.106340664482919	0.0453907346747766	0.2615816565278432	0.2047262517547964	0.3192559663079081	0.2566682264857279	0.3890968647636865	0.2249649040711279	0.3931913897987837
PR8	2002	trace_029	0.5384846662657848	0.3400481058328329	0.1250751653637996	0.1626578472639801	0.3505712567648825	0.5490078171978343	0.2065544197233911	0.0625375826818998	0.3006614552014438	0.3860493084786513	0.2669873722188793	0.2609741431148517	0.5532170775706575	0.3797354179194208	0.070956103427542	0.1503307276007219	0.3235117257967515	0.2796151533373405	0.1605532170775685	0.3631990378833436	0.3379434756464213	0.3797354179194208	0.427841250751655	0.400781719783524	0.4945880938063738	0.3214070956103442	0.3547805171377014	0.4092002405291662	0.3674082982561625	0.3235117257967515	0.427841250751655	0.0	0.0980156343956686	0.1876127480456994	0.0832832230908002	0.2588695129284443	0.2191822008418522	0.2107636800962101	0.4236319903788318	0.4633193024654239	0.448887552615754	0.3695129284425741	0.3463619963920635	0.198135898977749	0.1461214672279029	0.2733012627781099	0.3923631990378819	0.717979555021045	0.4987973541791927	0.5490078171978343	0.400781719783524	0.3256163559831631	0.6136500300661458	1.0	0.3986770895971124	0.6680697534576063	0.3776307877330134	0.8725195429945901	0.6073361395069152	0.8538785327721014	0.6575466025255569
PR8	2002	trace_030	0.1100012971851081	0.0424179530418988	0.0712154624464919	0.0901543650278904	0.1577377091710997	0.0928784537553519	0.290958619795044	0.0901543650278904	0.1495654429887151	0.0684913737190304	0.2063821507329105	0.1918536775197818	0.3676222596964589	0.2459462965365157	0.2072901803087298	0.0666753145673881	0.2954987676741477	0.2009339732779875	0.2820080425476723	0.175768582176677	0.1054611493060062	0.1874432481515121	0.3144376702555462	0.2369957192891422	0.1838111298482294	0.1874432481515121	0.2324555714100403	0.1054611493060062	0.2081982098845509	0.2495784148397984	0.115319756129199	0.3729407186405498	0.3171617589830077	0.2486703852639772	0.219872875859386	0.313529640679725	0.3477753275392393	0.2703333765728372	0.2333636009858614	0.2694253469970161	0.1783629523933064	0.2027500324296279	0.3288364249578409	0.0	0.0730315215981323	0.0856142171487866	0.2513944739914387	0.2180568167077437	0.1918536775197818	0.1135036969775586	0.1100012971851081	0.1550136204436382	0.2235049941626667	0.115319756129199	0.30185497470489	0.2874562200025953	0.3162537294071866	0.3198858477104692	0.3729407186405498	0.4505123881177841	1.0
PR8	2002	trace_031	0.7715555555555574	0.0555555555555555	0.574222222222223	0.3640000000000011	0.4075555555555563	0.2440000000000029	0.358222222222221	0.6915555555555544	0.4044444444444429	0.5062222222222204	0.2653333333333307	0.5306666666666678	0.4351111111111108	0.2964444444444452	0.3764444444444418	0.0	0.2995555555555584	0.6017777777777774	0.6266666666666652	1.0	0.2777777777777778	0.3208888888888863	0.5586666666666689	0.4568888888888914	0.5773333333333363	0.3333333333333333	0.4599999999999984	0.8177777777777793	0.3026666666666655	0.2964444444444452	0.3982222222222226	0.1266666666666651	0.1204444444444448	0.5431111111111085	0.5031111111111133	0.3084444444444456	0.2622222222222237	0.0462222222222218	0.4599999999999984	0.3271111111111129	0.2653333333333307	0.2622222222222237	0.1417777777777789	0.2871111111111115	0.1760000000000003	0.2191111111111089	0.6511111111111126	0.4506666666666648	0.4075555555555563	0.6204444444444448	0.4475555555555577	0.0186666666666673	0.1942222222222211	0.5	0.3053333333333323	0.8333333333333334	0.5400000000000015	0.6266666666666652	0.5680000000000026	0.3271111111111129	0.5431111111111085
PR8	2002	trace_032	0.5332933413317307	0.5122975404919007	0.3377324535092992	0.0833833233353303	0.3041391721655695	0.5662867426514707	0.4667066586682694	0.2333533293341304	0.1997600479904007	0.55848830233953	0.6250749850029997	0.4583083383323306	0.6622675464907007	0.0	0.7456508698260311	0.3251349730053995	0.7414517096580702	0.1415716856628698	0.2957408518296308	0.1751649670065994	0.595680863827231	0.6334733053389301	0.2831433713257311	0.208158368326331	0.8830233953209314	0.1997600479904007	0.9376124775044996	0.2663467306538705	0.2915416916616699	0.1835632873425297	0.5206958608278309	0.6580683863227313	0.5332933413317307	0.3041391721655695	0.6790641871625699	0.2663467306538705	0.5416916616676695	1.0	0.4541091781643697	0.4583083383323306	0.5458908218356303	0.2663467306538705	0.9916016796640698	0.8458308338332305	0.1043791241751688	0.9124175164967002	0.17096580683863	0.6538692261547705	0.5332933413317307	0.6958608278344304	0.4913017396520707	0.2291541691661695	0.55848830233953	0.4499100179964003	0.3293341331733689	0.037792441511699	0.7330533893221314	0.3917216556688693	0.4085182963407299	0.6832633473305307	0.4955008998200315
PR8	2002	trace_033	0.5359917141377548	0.3454168824443281	0.4174003107198378	0.3309166235111373	0.3920248575867429	0.0036250647333013	0.6618332470222673	0.3738995339202506	0.5178663904712553	0.6043500776799557	0.3630243397203539	0.2553081305023336	0.3593992749870525	0.51061626100466	0.2371828068358341	0.3738995339202506	0.7912998446400811	0.737441740031071	0.8632832729155834	0.3309166235111373	0.406525116519941	0.1040911444847262	0.0828586224754064	0.3956499223200442	0.5970999482133603	0.5717244950802655	0.7193164163645788	0.3883997928534415	0.3920248575867429	0.3702744691869493	0.6975660279647853	0.3236664940445345	0.5432418436043502	0.4924909373381677	0.5214914552045566	0.2516830657690322	0.0	0.4174003107198378	0.5825996892801623	1.0	0.1978249611600221	0.3775245986535447	0.3775245986535447	0.6152252718798525	0.3593992749870525	0.0326255825996903	0.6835836354220608	0.2661833247022304	0.5178663904712553	0.4961160020714618	0.5287415846711521	0.56447436561367	0.4821336095287447	0.7659243915069862	0.6582081822889659	0.3811496633868461	0.4567581563956497	0.3992749870533382	0.4029000517866396	0.3454168824443281	0.6007250129466617
PR8	2002	trace_034	0.4068546158098386	0.6583747927031492	0.3913764510779433	0.7810945273631833	0.6735765616362634	0.9231619679380856	0.8714759535655047	0.9883913764510774	0.5605306799336635	0.5718629076838008	0.5970149253731342	0.6409618573797655	0.8750690989496963	0.4491431730237706	0.6370923161967926	0.324212271973463	0.3222775013819786	0.2570480928689867	0.2131011608623554	0.3971807628524045	0.5931453841901614	0.5373134328358184	0.4126589275842999	0.1592039800995008	0.4107241569928115	0.3454947484798236	0.1075179657269199	0.1533996683250396	0.2072968490878941	0.1976229961304561	0.399115533443889	0.5641238253178551	0.5124378109452741	0.3703703703703679	0.441404090657821	0.2954671088999419	0.4029850746268658	0.6774461028192362	0.2935323383084574	0.7081260364842458	0.4336650082918714	0.8253178551685998	0.7023217247097845	0.8521282476506364	0.9519071310116068	1.0	0.6083471531232716	0.5970149253731342	0.3877833056937517	0.3032061912658916	0.2705914870093976	0.3032061912658916	0.3839137645107788	0.4297954671088985	0.1592039800995008	0.2186290768380314	0.2628524046434479	0.0	0.3377556661138739	0.2609176340519595	0.3626312880044222
PR8	2002	trace_035	0.9188596491228088	0.0482456140350845	0.4491959064327498	0.4111842105263173	0.0	0.4543128654970758	0.2942251461988288	0.2130847953216376	0.5913742690058483	0.6067251461988313	0.4747807017543849	0.5230263157894747	0.624269005847955	0.1370614035087724	0.3834064327485366	0.4769736842105254	0.4009502923976601	0.7562134502923962	0.8808479532163762	0.4974415204678344	0.5836988304093568	0.2715643274853793	0.6016081871345054	0.5431286549707586	0.3249269005847949	0.5456871345029242	0.794590643274854	1.0	0.8146929824561431	0.675073099415205	0.6575292397660815	0.6827485380116965	0.6144005847953229	0.3351608187134521	0.390716374269003	0.4364035087719272	0.5025584795321656	0.6345029239766069	0.97478070175439	0.835160818713452	0.7079678362573116	0.675073099415205	0.4747807017543849	0.5277777777777755	0.1853070175438569	0.2690058479532137	0.4316520467836263	0.20065789473684	0.2437865497076038	0.2587719298245617	0.2715643274853793	0.7638888888888877	0.3932748538011686	0.1114766081871322	0.3095760233918119	0.3146929824561378	0.2638888888888877	0.4316520467836263	0.3654970760233931	0.0277777777777754	0.1268274853801153
PR8	2002	trace_036	0.1525922571881381	0.1996830427892245	0.2343219379669482	0.0298845370160753	0.171383291827033	0.1319900384876609	0.1870047543581633	0.1885895404120439	0.2168892913742354	0.295449400045281	0.2798279375141507	0.0	0.1383291827031931	0.1319900384876609	0.0944079692098712	0.1147837899026499	0.342766583654066	0.2076069730586373	0.441702513017887	0.2546977586597237	0.4292506225945212	0.0613538600860314	0.0156214625311303	0.050260357708854	0.1036902875254693	0.1949286846275761	0.3395970115462983	0.2404346841747786	0.1494226850803736	0.2909214398913313	0.3081276884763422	0.2248132216436515	0.113199003848766	0.2200588634820031	0.2814127235680346	0.3882725832012684	0.1147837899026499	0.0661082182476797	0.3443513697079466	0.3192211908535228	0.4197419062712245	0.1571202173420879	0.1980982567353406	0.3631424043468414	0.6038034865293187	0.4890196966266719	0.4086484038940471	0.2137197192664709	0.2814127235680346	0.3835182250396201	0.4197419062712245	0.2546977586597237	0.4464568711795353	0.2687344351369701	0.4935476567806217	0.7765451664025369	1.0	0.8598596332352276	0.5345256961738745	0.5250169798505777	0.399366085578449
PR8	2002	trace_037	0.5444604910253776	0.3940581803177238	0.2851248194759651	0.4571900144419237	0.6119249020012385	0.7379822570662278	0.5001031565917067	0.5343511450381677	0.2737775943882835	0.6490612750154725	0.5989271714462556	0.5818031772230251	0.7478852898700213	0.6762946152259129	0.5487930678770386	1.0	0.9269651330720036	0.6061481328656896	0.5716938312358152	0.6878481534970079	0.6635031978543434	0.5215597276665982	0.4326387456158458	0.3769341860944933	0.5316690736538081	0.4571900144419237	0.4743140086651542	0.4027233340210458	0.4699814318134933	0.3094697751186295	0.2764596657726431	0.4642046626779443	0.4056117185888188	0.4514132453063748	0.2836806271920771	0.286569011759853	0.4270682896637103	0.2593356715494126	0.5589024138642457	0.3051371982669685	0.5487930678770386	0.1834124200536431	0.4842170414689508	0.4198473282442763	0.4470806684547138	0.1776356509180942	0.5516814524448116	0.2995667423148359	0.282236434908192	0.2422116773261821	0.3497008458840529	0.2005364142768737	0.2048689911285346	0.0	0.293789973179287	0.3839488343305139	0.1303899319166502	0.2120899525479686	0.3152465442541785	0.1906333814730771	0.2694450175366225
PR8	2002	trace_038	0.1567921440261859	0.3885433715220933	0.2543371522094924	0.3590834697217695	0.3774140752864168	0.2386252045826506	0.2818330605564655	0.4612111292962366	0.2157119476268427	0.3135842880523719	0.5342062193126027	0.3682487725040908	0.3545008183306042	0.911292962356792	0.911292962356792	0.879541734860881	1.0	0.8363338788870708	0.7728314238952534	0.6841243862520454	0.3774140752864168	0.5112929623567902	0.3636661211129302	0.3977086743044192	0.2045826513911615	0.2975450081833073	0.3659574468085128	0.9888707037643188	0.6887070376432061	0.5862520458265116	0.922749590834696	0.3545008183306042	0.5090016366612122	0.5021276595744689	0.5476268412438619	0.7181669394435345	0.4202945990180043	0.4612111292962366	0.3430441898527003	0.2137479541734875	0.336170212765957	0.3862520458265153	0.4363338788870688	0.38166939443535	0.0	0.2363338788870726	0.4409165302782342	0.0477905073649756	0.2955810147299521	0.4225859247135823	0.2657937806873963	0.3728314238952561	0.7158756137479518	0.3342062193126018	0.2180032733224207	0.1567921440261859	0.2635024549918183	0.3453355155482829	0.2137479541734875	0.3774140752864168	0.6749590834697194
PR8	2002	trace_039	0.35023267205486	0.1885868234141553	0.3213323536615229	0.0933137398971345	0.08155767817781	0.1665442076904219	0.0832721038452127	0.2074455057555705	0.3485182463874607	0.2108743570903758	0.2040166544207687	0.3161890766593184	0.1224589762429586	0.219201567474895	0.5628214548126385	0.3928483957874111	0.5356355620867006	0.7465099191770764	0.7158951751163367	0.5593926034778332	0.6377663482733285	0.5493509674259113	0.4114621601763393	0.4540778839088905	0.6580945383296593	0.6852804310555971	0.32819005633113	0.448934606906686	0.2549595885378391	0.2686749938770498	0.3010041636051921	0.3247612049963247	0.2226304188096968	0.2226304188096968	0.0884153808474171	0.1836884643644379	0.1836884643644379	0.2226304188096968	0.3061474406073966	0.2397746754837128	0.1920156747489571	0.1920156747489571	0.2738182708792543	0.156257653686013	0.1885868234141553	0.3230467793289255	0.248101885868232	0.0884153808474171	0.2140582904726905	0.0	0.3061474406073966	0.2618172912074462	0.7585108988488845	0.523634582414889	1.0	0.5831496448689691	0.3536615233896652	0.2583884398726409	0.173401910360029	0.3656625030614733	0.212588782757775
