label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2001	trace_025	0.1344892839853891	0.136953747304493	0.1333010605993925	0.1296043656207364	0.1259516789156359	0.1503762707388989	0.1482198653346827	0.1210227522774281	0.1491440390793467	0.1809620208599214	0.1317607710249526	0.1558773049333275	0.1846147075650219	0.1772653258812653	0.1632266866170841	0.1910399155041145	0.1827663600756938	0.172072349601725	0.1601461074682038	0.183074417990582	0.146107468204022	0.1415306077542575	0.1940764863794392	0.1699599524710643	0.2139682260264927	0.1797297892003698	0.1815341284161422	0.194692602209215	0.1791136733705934	0.1852308233947983	0.1705320600272851	0.2166967389869292	0.1754609866654929	0.1638428024468599	0.195616775953879	0.2050785547682963	0.195616775953879	0.2032302072789682	0.1907318575892269	0.1989614047440919	0.2289310390353385	0.1757690445803811	0.1788056154557057	0.1788056154557057	0.1702240021123969	0.1757690445803811	0.1898076838445629	0.2188531443911455	0.232583725740439	0.1800378471152574	0.210887646877613	0.1922281388901111	0.1916560313338909	0.1980372309994279	0.1922281388901111	0.1864630550543499	0.1781894996259293	0.2118118206222771	0.183074417990582	0.1836905338203579
PR8	PR8_2001	trace_026	0.1989614047440919	0.1568014786779915	0.1587378427144302	0.160674206750869	0.1626105707873077	0.1705320600272851	0.1088324605025744	0.1390661444351536	0.1381419706904896	0.1708401179421727	0.1500682128240107	0.1885754521850106	0.1977731813580953	0.1687277208115127	0.1953087180389914	0.1855388813096859	0.2032302072789682	0.1574175945077673	0.2102715310478366	0.1827663600756938	0.1778814417110417	0.1586498261673196	0.1638428024468599	0.1791136733705934	0.1910399155041145	0.1656471416626324	0.1610702812128678	0.1638428024468599	0.1699599524710643	0.1583417682524314	0.1852308233947983	0.1613783391277561	0.1399903181798177	0.1546450732737753	0.1454913523742462	0.1534568498877787	0.1555692470184393	0.1791136733705934	0.1626105707873077	0.1445671786295822	0.1736126391761648	0.1910399155041145	0.183074417990582	0.2478545966641724	0.1632266866170841	0.1788056154557057	0.2023500418078598	0.1907318575892269	0.153148791972891	0.1757690445803811	0.2127359943669411	0.2188531443911455	0.1974651234432071	0.2228138890111342	0.1696518945561767	0.1577256524226556	0.2127359943669411	0.2136601681116051	0.1989614047440919	0.1879593363552348
PR8	PR8_2001	trace_027	0.2915548123047133	0.282093033490296	0.255600052809928	0.2291510804031155	0.202658099722748	0.2111957047925006	0.2029661576376356	0.1843066496501343	0.1870351626105708	0.1855388813096859	0.181226070501254	0.2035382651938564	0.1931523126347751	0.1843066496501343	0.1638428024468599	0.1885754521850106	0.1763411521366013	0.1549531311886635	0.1864630550543499	0.1907318575892269	0.1876512784403466	0.1986533468292037	0.2020419838929716	0.1879593363552348	0.1690357787264003	0.1839985917352461	0.1998855784887559	0.2060027285129603	0.1577256524226556	0.1671874312370722	0.1653390837477441	0.1849227654799101	0.2029661576376356	0.1665713154072964	0.1344892839853891	0.172996523346389	0.1213308101923157	0.1806539629450338	0.1601461074682038	0.1589578840822072	0.1864630550543499	0.1766492100514895	0.136953747304493	0.159529991638428	0.1641508603617482	0.2005016943185317	0.2121198785371646	0.1745368129208288	0.1546450732737753	0.1708401179421727	0.1626105707873077	0.145183294459358	0.1751529287506052	0.1791136733705934	0.1678035470668487	0.1846147075650219	0.1763411521366013	0.1476477577784625	0.1488359811644585	0.1870351626105708
PR8	PR8_2001	trace_028	0.3429124675438983	0.3963825199137434	0.3723540025524798	0.3482814769176606	0.3242529595563964	0.3291818861946047	0.345993046692778	0.4080007041323769	0.4489724068124807	0.3841922281388903	0.4477401751529284	0.4217752937552261	0.4278924437794305	0.4788980328301717	0.4782819170003958	0.4434713726180521	0.4813624961492762	0.3704176385160411	0.3303701095806007	0.3065616335871141	0.3019847731373496	0.3001364256480215	0.41807859877657	0.302864938608458	0.310830436121991	0.295559565198257	0.3331426308145928	0.3471812700787746	0.3890771465035424	0.3869207410993268	0.4416230251287241	0.4061963649166045	0.4315451304845309	0.4513928618580289	0.6078862826211329	0.6341592219337234	0.6922501430268893	0.5831096246094266	0.6106147955815694	0.5941116929982837	0.6708621220789509	0.6008449588522639	0.5125203538265194	0.4120054570259207	0.2753597676363152	0.3664568938960524	0.3869207410993268	0.3679971834704922	0.3624961492760636	0.3997711569775119	0.481054438234388	0.5403335827135498	0.5015182854376623	0.6344672798486116	0.666549311270519	0.6384280244685997	0.653126787836113	0.5146767592307351	0.5522598248470709	0.6463935219821327
PR8	PR8_2001	trace_029	0.1366456893896054	0.1305285393654004	0.1365136645689391	0.1425427980460328	0.1485279232495709	0.1635347445319717	0.1216388681072039	0.1626105707873077	0.1396822602649294	0.110020683888571	0.1286801918760723	0.1237952735114202	0.1558773049333275	0.1372177969458256	0.1714562337719491	0.1363376314747172	0.1586498261673196	0.132640936496061	0.1552611891035511	0.1207587026360955	0.1271399023016325	0.1320248206662852	0.1060599392685823	0.1568014786779915	0.1210227522774281	0.1274479602165207	0.1500682128240107	0.1448752365444704	0.1253355630858601	0.1332570523258369	0.1412225498393699	0.1332570523258369	0.1020991946485936	0.1299124235356246	0.1357215156449414	0.1137173788672271	0.1473396998635743	0.1158297759978872	0.1396822602649294	0.183074417990582	0.1280640760462965	0.145183294459358	0.1439510627998064	0.1357215156449414	0.1357215156449414	0.1207587026360955	0.1323328785811728	0.1256436210007483	0.1696518945561767	0.1351053998151649	0.1506843286537866	0.1338731681556133	0.1619944549575319	0.1314527131100644	0.1586498261673196	0.1323328785811728	0.181226070501254	0.1882673942701224	0.1849227654799101	0.1775733837961535
PR8	PR8_2001	trace_030	0.1708401179421727	0.1485279232495709	0.1530167671522248	0.157505611054878	0.1619944549575319	0.1904237996743387	0.1598380495533156	0.1503762707388989	0.1870351626105708	0.1473396998635743	0.1653390837477441	0.1717642916868367	0.1396822602649294	0.1769572679663777	0.2124279364520529	0.1803459050301456	0.1751529287506052	0.1855388813096859	0.1635347445319717	0.1861549971394624	0.1998855784887559	0.1696518945561767	0.1913479734190027	0.2136601681116051	0.1864630550543499	0.1696518945561767	0.2005016943185317	0.2503190599832769	0.2118118206222771	0.2139682260264927	0.2221977731813577	0.2252343440566824	0.2668221625665626	0.2723231967609912	0.2490868283237247	0.2212735994366937	0.2338159573999913	0.2704748492716631	0.2466663732781764	0.2625533600316857	0.203846323108744	0.3034810544382344	0.2869779518549488	0.3456849887778904	0.3273335387052767	0.3621880913611761	0.3569951150816351	0.2298552127800026	0.1934603705496634	0.1818421863310298	0.2515512916428286	0.3157153544866432	0.3190599832768561	0.3322184570699288	0.3300620516657132	0.2930951018791531	0.2405492232539715	0.2136601681116051	0.2264665757162346	0.2289310390353385
PR8	PR8_2001	trace_031	0.0596312106676056	0.0516657131540726	0.0619636491660432	0.0722175769044576	0.0825155129164283	0.0868283237248602	0.0528979448136248	0.0363948422303392	0.0684768736522465	0.0623597236280421	0.0929454737490646	0.0580909210931652	0.0785547682964395	0.0749020815913391	0.0749020815913391	0.0752101395062273	0.0617436077982657	0.0684768736522465	0.0446243893852042	0.0797869999559918	0.0724376182722352	0.0880165471108568	0.0923293579192887	0.0929454737490646	0.0920213000044005	0.0892487787704084	0.092637415834177	0.0418958764247677	0.0852880341504203	0.063900013202482	0.087444439554636	0.1082163446727986	0.110944857633235	0.0849799762355321	0.0773225366368873	0.0709413369713503	0.0642080711173702	0.0840558024908681	0.0752101395062273	0.1155217180829996	0.1033314263081458	0.0999427892443779	0.0895568366852967	0.0804031157857676	0.1124851472076749	0.1048277076090301	0.1118690313778991	0.1192184130616557	0.0755181974211149	0.0944417550499494	0.1030233683932576	0.0770144787219997	0.0920213000044005	0.1118690313778991	0.1033314263081458	0.100866962989042	0.0846719183206439	0.0978303921137173	0.0969062183690533	0.1127932051225631
PR8	PR8_2001	trace_032	0.1409144919244817	0.1384500286053778	0.1396822602649294	0.1409144919244817	0.142146723584034	0.2050785547682963	0.2267746336311223	0.2084671918320642	0.2179289706464814	0.1833824759054703	0.2304713286097784	0.1800378471152574	0.1568014786779915	0.1509923865686748	0.1577256524226556	0.1445671786295822	0.1387580865202654	0.1427628394138098	0.1638428024468599	0.1589578840822072	0.1699599524710643	0.1839985917352461	0.1528407340580028	0.1509923865686748	0.1882673942701224	0.2163886810720416	0.1674954891519604	0.1894996259296746	0.1671874312370722	0.1940764863794392	0.1818421863310298	0.2469744311930641	0.1962328917836554	0.1833824759054703	0.1989614047440919	0.152224618228227	0.1974651234432071	0.1702240021123969	0.1681116049817362	0.1745368129208288	0.1870351626105708	0.2157725652422651	0.2423535624697439	0.1601461074682038	0.1852308233947983	0.1833824759054703	0.2509351758130528	0.1885754521850106	0.1962328917836554	0.1931523126347751	0.2023500418078598	0.1922281388901111	0.2286229811204503	0.2084671918320642	0.1803459050301456	0.1922281388901111	0.1788056154557057	0.2952515072833694	0.330678167495489	0.3921137173788671
PR8	PR8_2001	trace_033	0.1161378339127754	0.1509923865686748	0.1525326761431146	0.1540289574439994	0.1555692470184393	0.1467235840337985	0.1503762707388989	0.1558773049333275	0.1564934207631033	0.1473396998635743	0.1693438366412885	0.1931523126347751	0.1516085023984506	0.1818421863310298	0.174844870835717	0.1873432205254583	0.1791136733705934	0.2154645073273776	0.1839985917352461	0.1962328917836554	0.1849227654799101	0.1363376314747172	0.1497601549091225	0.1497601549091225	0.160454165383092	0.1610702812128678	0.1586498261673196	0.1803459050301456	0.196540949698543	0.2344320732297671	0.1766492100514895	0.1760330942217136	0.2335078994851031	0.2154645073273776	0.2393169915944198	0.2423535624697439	0.2185450864762572	0.231659551995775	0.2280068652906745	0.1540289574439994	0.2289310390353385	0.1989614047440919	0.2087752497469524	0.2115037627073888	0.2652818729921221	0.181226070501254	0.1974651234432071	0.2500110020683888	0.1937684284645509	0.2628614179465739	0.3062535756722265	0.2368525282753153	0.2166967389869292	0.2283149232055627	0.2655899309070104	0.2221977731813577	0.2429696782995203	0.2139682260264927	0.2032302072789682	0.1751529287506052
PR8	PR8_2001	trace_034	0.2701667913567749	0.2814769176605202	0.2758878669189804	0.2702548079038855	0.2646657571623463	0.2484707124939489	0.1803459050301456	0.2475465387492848	0.2414733969986355	0.2212735994366937	0.2442019099590719	0.2723231967609912	0.2475465387492848	0.2979800202438059	0.3050213440126743	0.2252343440566824	0.2689785679707783	0.3074858073317781	0.2637855916912379	0.309906262377327	0.2765919992958675	0.2979800202438059	0.3261013070457245	0.3190599832768561	0.2570523258372572	0.3206002728512959	0.2493948862386129	0.361263917616512	0.3408000704132377	0.353298420102979	0.4034238436826124	0.4068124807463803	0.3921137173788671	0.4798222065748357	0.4853232407692642	0.4315451304845309	0.3848083439686661	0.3493376754829909	0.3900013202482064	0.2445099678739602	0.2442019099590719	0.2655899309070104	0.3044052281828984	0.3157153544866432	0.3025568806935704	0.3710337543458169	0.3982308674030714	0.3963825199137434	0.4257360383752142	0.412885622497029	0.3355630858601417	0.3429124675438983	0.2921709281344891	0.3227566782555122	0.2845574968093999	0.3587994542974075	0.351186022972319	0.3725740439202568	0.3658407780662766	0.4293887250803147
PR8	PR8_2001	trace_035	0.259472780882806	0.2008097522334199	0.218413061655591	0.2360603793513182	0.2536636887734892	0.2304713286097784	0.232583725740439	0.2066188443427361	0.2264665757162346	0.1931523126347751	0.2197773181358095	0.222505831096246	0.2115037627073888	0.2096554152180608	0.1818421863310298	0.1983452889143155	0.1940764863794392	0.1791136733705934	0.1827663600756938	0.1815341284161422	0.1803459050301456	0.1693438366412885	0.136953747304493	0.2075430180874001	0.1873432205254583	0.1571095365928791	0.1393742023500419	0.1555692470184393	0.1644589182766357	0.2035382651938564	0.1846147075650219	0.1778814417110417	0.2136601681116051	0.1803459050301456	0.1940764863794392	0.194692602209215	0.2056946705980721	0.2344320732297671	0.2417814549135237	0.2160806231571534	0.2148483914976011	0.2307793865246666	0.1454913523742462	0.2035382651938564	0.2203494256920297	0.2173128548167056	0.2405492232539715	0.2387008757646434	0.2503190599832769	0.2237380627557982	0.2463583153632882	0.2050785547682963	0.2072349601725125	0.2154645073273776	0.2500110020683888	0.2390089336795316	0.2359723628042069	0.2191612023060337	0.2173128548167056	0.2231219469260218
PR8	PR8_2001	trace_036	0.1619944549575319	0.1775733837961535	0.2170047969018174	0.2564362100074813	0.2958676231131452	0.1592219337235398	0.153148791972891	0.1540289574439994	0.1189103551467675	0.1537649078026669	0.1296043656207364	0.1485279232495709	0.1549531311886635	0.1308365972802886	0.1436430048849181	0.1708401179421727	0.1632266866170841	0.1574175945077673	0.1445671786295822	0.1650310258328566	0.1913479734190027	0.1564934207631033	0.1558773049333275	0.1943845442943274	0.2133521101967169	0.1473396998635743	0.2105795889627248	0.1953087180389914	0.2643576992474581	0.2579764995819212	0.3013686573075738	0.3050213440126743	0.3102143202922146	0.2631694758614621	0.2438938520441844	0.2622453021167981	0.2500110020683888	0.183074417990582	0.2072349601725125	0.1775733837961535	0.1427628394138098	0.1711481758570609	0.152224618228227	0.1910399155041145	0.174844870835717	0.1332570523258369	0.152224618228227	0.1558773049333275	0.1329489944109493	0.1344892839853891	0.202658099722748	0.1702240021123969	0.1989614047440919	0.1690357787264003	0.1491440390793467	0.2649738150772345	0.209039299388285	0.1803459050301456	0.2084671918320642	0.1934603705496634
PR8	PR8_2001	trace_037	0.1182942393169917	0.1131012630374507	0.1046516745148087	0.0962020859921662	0.0877524974695242	0.1329489944109493	0.1479558156933501	0.1546450732737753	0.1613783391277561	0.1360295735598289	0.1347973419002773	0.1925361968049993	0.1412225498393699	0.136953747304493	0.1299124235356246	0.110020683888571	0.1066760550983581	0.1048277076090301	0.1179861814021034	0.1296043656207364	0.1344892839853891	0.1329489944109493	0.1237952735114202	0.1742287550059412	0.1454913523742462	0.1613783391277561	0.1360295735598289	0.1827663600756938	0.1351053998151649	0.1228710997667562	0.1296043656207364	0.1384500286053778	0.1592219337235398	0.1687277208115127	0.1415306077542575	0.1656471416626324	0.1448752365444704	0.1192184130616557	0.1485279232495709	0.1598380495533156	0.146107468204022	0.1482198653346827	0.1788056154557057	0.1751529287506052	0.1885754521850106	0.1516085023984506	0.2032302072789682	0.1687277208115127	0.1525326761431146	0.1537649078026669	0.2032302072789682	0.1953087180389914	0.1506843286537866	0.1644589182766357	0.1448752365444704	0.174844870835717	0.1705320600272851	0.1014830788188178	0.1745368129208288	0.1797297892003698
PR8	PR8_2001	trace_038	0.1558773049333275	0.2096554152180608	0.1860229723187961	0.1623905294195307	0.1387580865202654	0.2304713286097784	0.1986533468292037	0.151300444483563	0.2032302072789682	0.2420455045548563	0.1681116049817362	0.2228138890111342	0.2032302072789682	0.1803459050301456	0.1488359811644585	0.1781894996259293	0.1839985917352461	0.1568014786779915	0.2072349601725125	0.1042115917792542	0.1033314263081458	0.1586498261673196	0.1347973419002773	0.1751529287506052	0.1980372309994279	0.1861549971394624	0.1491440390793467	0.1925361968049993	0.1766492100514895	0.1476477577784625	0.1778814417110417	0.1760330942217136	0.2014258680631958	0.2182370285613697	0.2124279364520529	0.245126083703736	0.2191612023060337	0.232583725740439	0.2050785547682963	0.232583725740439	0.1702240021123969	0.231659551995775	0.1888835100998988	0.2408572811688597	0.2622453021167981	0.2157725652422651	0.2023500418078598	0.2307793865246666	0.1457994102891344	0.1751529287506052	0.1968490076134313	0.2368525282753153	0.2276988073757863	0.2270826915460105	0.1916560313338909	0.1781894996259293	0.2166967389869292	0.2564362100074813	0.2044624389385204	0.174844870835717
PR8	PR8_2001	trace_039	0.1760330942217136	0.1623025128724201	0.1354134577300531	0.1085244025876862	0.0816353474453199	0.1213308101923157	0.0846719183206439	0.0810192316155434	0.1042115917792542	0.0883246050257444	0.1231791576816438	0.0886326629406326	0.1048277076090301	0.0972142762839415	0.1024072525634818	0.1149496105267788	0.1072921709281346	0.0907890683448489	0.1210227522774281	0.1482198653346827	0.1406064340095935	0.1363376314747172	0.1308365972802886	0.1494520969942349	0.1143334946970029	0.1143334946970029	0.1268318443867443	0.1259516789156359	0.1198345288914315	0.1457994102891344	0.1219469260220922	0.110020683888571	0.1299124235356246	0.1555692470184393	0.1289882497909606	0.1430268890551423	0.1412225498393699	0.1198345288914315	0.1170620076574394	0.1360295735598289	0.1766492100514895	0.1204506447212073	0.1146415526118912	0.1280640760462965	0.1320248206662852	0.1167539497425512	0.1320248206662852	0.1347973419002773	0.0950578708797252	0.1558773049333275	0.151300444483563	0.142146723584034	0.1497601549091225	0.1155217180829996	0.1241033314263078	0.1201425868063197	0.1366456893896054	0.1274479602165207	0.1176781234872152	0.174844870835717
